time_s,signal_V,sensor_noise_V
0.5750000000000001,0.012596457425649221,0.0021653197337065957
0.5760000000000001,0.025176631215246617,-0.0009321820791077702
0.577,0.028148829414805124,-0.0023967697132804217
0.578,0.017146415302358626,0.0019432362301665537
0.579,0.030451342886623406,-0.001343108119690321
0.58,0.026566257462004566,-0.005443174215295193
0.581,0.022886218212619616,0.014006864948174894
0.582,0.02816294211553688,-0.002435835915145723
0.583,0.03633628820970698,-0.011088045400760074
0.584,0.02582339655876454,-0.004210493448606943
0.585,0.02603400443426577,-0.006336383441863651
0.586,0.022322782941126225,0.004130728080202578
0.587,0.02014526579939118,0.00160826329795793
0.588,0.02826975469216983,0.001993564008951721
0.589,0.01951051361253206,-0.0018501123291862216
0.59,0.023771578354801808,-0.0013967512352846085
0.591,0.020599025041247374,-0.0018546555180383427
0.592,0.02490742416844823,-0.0004059659206773486
0.593,0.02365869467366456,0.004176667176824176
0.594,0.02660968760888851,0.0016803770625267323
0.595,0.01825844985174293,0.0025005641481043333
0.596,0.018801931711579404,0.002497794541246014
0.597,0.014557875366508755,0.00442221218690869
0.598,0.016489699807803022,0.0014407502077012733
0.599,0.01981778299452189,0.0017942403633945938
0.6,0.02089862073144405,0.005944031205965783
0.601,0.011649250619443042,-0.0033252295900155606
0.602,0.019720304400052402,-0.0042787128997575355
0.603,0.02123032705549528,-0.005929607995934279
0.604,0.015568776091721453,0.0009145728181012796
0.605,0.0219066446968082,-0.009268661206095617
0.606,0.007648443070364181,0.0023107704802983868
0.607,0.004264612889629274,-0.0005459654725027634
0.608,0.0005427219034349843,0.005673198499105284
0.609,0.015845132744722202,-0.003359586552324953
0.61,0.010547732452477181,-0.0010165914270875338
0.611,0.005893669400331883,0.0056110166664668434
0.612,0.006454142919868521,0.006915678233890762
0.613,-0.0017010698113057209,-0.0034007618287591004
0.614,0.01501895208050477,0.0009089061629358006
0.615,0.002294245858660642,0.0014720948884202405
0.616,0.0010495949311609535,0.0018682670281057415
0.617,0.0029848778559306054,-0.0013128782965781108
0.618,0.000615869192148245,0.006406916990618175
0.619,-0.0018112151287503157,-0.009448517418107727
0.62,-0.008018301407098548,-0.0021056511740054204
0.621,-0.0028353288019400276,0.0022396536638647348
0.622,0.0031016328876056513,0.0022861240597467185
0.623,-0.0006839388666016535,0.006763795153073816
0.624,-0.0005320668198545587,0.005991126966006435
0.625,-0.012123164191283115,-0.0014277081265361188
0.626,-0.01556407201314789,0.006499356217653023
0.627,-0.012271614437013297,-0.0035702087188872744
0.628,-0.012366197567045892,0.0046544369139591875
0.629,-0.00814940925318203,0.009052612392104966
0.63,-0.02302958514028841,0.006074720534274845
0.631,-0.007835764236316694,0.0005288519176206161
0.632,-0.017157240582770395,-0.0016588938588606111
0.633,-0.019350864334778506,-0.007642956481296432
0.634,-0.023090025035731526,0.0015526981895710203
0.635,-0.027078906785931594,-0.005576086139854596
0.636,-0.015424336450821707,-0.003965673318069684
0.637,-0.019868063939637876,-0.005953729003683358
0.638,-0.02733636037867719,-0.002301961663283276
0.639,-0.027969918309726848,-0.00013984707243491147
0.64,-0.02373620415732442,0.0013680729058285258
0.641,-0.01422853316620791,-0.0030025331770698166
0.642,-0.024340475471045234,0.005346418531975916
0.643,-0.03097864293645002,-0.0010410262899498298
0.644,-0.025062700178567408,-0.003938612166327596
0.645,-0.0255185261307812,0.001131461336217182
0.646,-0.03790945661537822,0.00981776416771908
0.647,-0.0249152363767265,0.0016758028326755892
0.648,-0.02596533676073553,-0.0018142781368680355
0.649,-0.02144434670544302,-0.00763730678059352
0.65,-0.015742883534416566,-0.0010970616048603518
0.651,-0.019364564387328573,0.001174640625440578
0.652,-0.02629897810303448,-0.0019379044562778502
0.653,-0.030391819040940887,-0.008326923191204998
0.654,-0.011844755612168394,-0.004252826947517169
0.655,-0.024215848414251187,0.007272692304438788
0.656,-0.024191120780765442,0.007170005018652305
0.657,-0.024079188359058194,-0.00443319584602299
0.658,-0.022615539497478007,0.0033637839359971096
0.659,-0.023925512104139755,-0.005892863923850869
0.66,-0.025620959301526088,0.007021581409974762
0.661,-0.024988024452841456,0.0012261792394711818
0.662,-0.021871767279457766,0.00474820749308267
0.663,-0.023833734573687797,-0.008575466735912696
0.664,-0.02404503198044701,0.003388185509624441
0.665,-0.019269764217789736,-3.8370318422517365e-05
0.666,-0.02035626166958377,0.0042596453539542126
0.667,-0.01080073441218649,0.004574338990489249
0.668,-0.03077633574988764,0.0003289234473737472
0.669,-0.011227884474042467,-0.0030041481954795734
0.67,-0.009583828085339991,0.0038984809108974718
0.671,-0.02527677625170395,-0.0003007724970256384
0.672,-0.015687472238052447,-0.0043639247676382125
0.673,-0.014866054287935854,-0.004600761157288429
0.674,-0.019053860837659302,-0.0073858220815619085
0.675,-0.014887562684352325,-0.002551455797815316
0.676,-0.015510400758124779,0.005513460230371892
0.677,-0.00013426658814852388,0.0008891489985271713
0.678,-0.003136612748566271,-0.0026488385296152034
0.679,-0.00036017678558919464,0.004024279690900399
0.68,-0.0019984087035183886,-0.004162383108616944
0.681,-0.010129051162810928,0.0004767513716638928
0.682,-0.005973985550658574,-0.0008981518636275768
0.683,0.00023494609678642283,0.0038956531279417624
0.684,-0.007178455597488149,-0.007886141854597503
0.685,0.0036435318380089385,-0.004250988729073279
0.686,2.3103733321012e-05,-0.008191228295472667
0.687,0.0004942415805509093,-0.0012979836090463502
0.6880000000000001,0.007061778689910704,0.006057137518162153
0.6890000000000001,0.006859551931120519,-0.002527236048267636
0.6900000000000001,0.00395490483781933,-0.0025534196909782537
0.6910000000000001,0.012665769741221699,0.004358622120920682
0.6920000000000001,0.0025587403876058123,0.005342747792276499
0.6930000000000001,0.012121919476743457,-0.00044285533634394963
0.6940000000000001,0.01306691237150443,0.003423574270249461
0.6950000000000001,0.009591590862852462,-0.005384772704389732
0.6960000000000001,0.01378447429450677,0.006889871669627069
0.6970000000000001,0.006887162664654781,0.010743531469685257
0.6980000000000001,0.01872414211244915,0.002606078955943624
0.6990000000000001,0.01411110592698433,-0.010421658106714003
0.7000000000000001,0.013321984641122017,-0.0027911513119889216
0.7010000000000001,0.022047109492167982,0.003064126608346607
0.7020000000000001,0.014111466463456863,-0.002107414985831814
0.7030000000000001,0.011384909710409685,0.006360992771250488
0.704,0.011399341129509914,0.002940786322179325
0.705,0.02292745842375349,-0.0035323775038289813
0.706,0.014168330647407926,0.00016132405385626397
0.707,0.029974248378574035,-0.0044691661031954506
0.708,0.011375837059736637,-0.000912924392062209
0.709,0.03080714819811534,-0.0027729662021627587
0.71,0.02387237702110061,0.005873809001165193
0.711,0.02277815274408112,0.010580060284154978
0.712,0.020932621950472016,-0.0071559416661787605
0.713,0.025998635593067265,-0.009616081431048761
0.714,0.02411003046466431,-0.0012258621092569282
0.715,0.030058852623742565,-0.007592078494143411
0.716,0.02530599744395509,0.00023105801835458578
0.717,0.02562685579998224,0.0037446805690296335
0.718,0.023145450021585818,0.007470709486334125
0.719,0.024714437904459593,0.0010069727935764054
0.72,0.026521245660475028,-0.0009657761242478951
0.721,0.016361917107726068,-0.00989192458286542
0.722,0.01804995181951448,0.00013092574592899218
0.723,0.028333173230314194,0.00035643630274730847
0.724,0.025245373805043905,0.0031947840710637265
0.725,0.023194018779681604,-0.0035424405076454556
0.726,0.023878271852243744,-0.0021752630011792986
0.727,0.025146144893961504,-0.007390011276520922
0.728,0.020282334417201123,-0.011456464034420326
0.729,0.018614166299697657,-0.005542485453983915
0.73,0.02296213403025238,-0.007851629071265083
0.731,0.016522022053712726,0.0016835614771030561
0.732,0.022841085167357694,-0.0025906702833342877
0.733,0.011629087720095419,-0.002691185650373947
0.734,0.02458760085907242,-0.00492206523087606
0.735,0.02106373238464984,-0.01616282716256217
0.736,0.019200480122837687,0.007541553743737752
0.737,0.022015678578170786,-0.005001352613883942
0.738,0.024575514653860438,-0.002062100349249535
0.739,0.020431734600928845,-0.007274460826446553
0.74,0.005234946428898506,0.00485965171720317
0.741,0.0070904938802031706,0.0007171446851866221
0.742,0.009384975011454907,-0.0041318264263293415
0.743,0.01163390031245272,-0.0019611480567201184
0.744,0.013061920563971506,0.00839089961062435
0.745,0.005793056194536912,-0.0003648471594063915
0.746,0.009283940779469297,-0.0009086676880795297
0.747,0.0034839600759593893,-0.004706907430696328
0.748,0.003098780717606415,-0.009472905752361515
0.749,-0.00199439028697261,-0.0008001933678967221
0.75,-0.0007053046045486068,0.0016274255616230881
0.751,-0.003983841220735872,0.005497922321638348
0.752,-0.0032469004316456425,-0.011242482672498277
0.753,0.005755125054663516,-0.005625481635115145
0.754,-0.0054066523309788,-0.0029037054527822517
0.755,0.01135706602711554,-1.740424286600914e-05
0.756,-0.0004796448283293582,-0.0007251684576421147
0.757,-0.0031572465343642597,-0.0006084434284363498
0.758,-0.00949982385277105,0.0020404802928497222
0.759,-0.002822138585289971,-0.004516465553895546
0.76,-0.010304228670614686,0.004670707211168473
0.761,-0.007902721823887049,0.0021672622084974035
0.762,0.003218826505877922,-0.0015991613206403968
0.763,-0.011110566697444714,0.008004539959444577
0.764,-0.005910211493319715,0.007782080177858835
0.765,-0.016174252309457737,0.004664476775969043
0.766,-0.013808478622998098,-0.015092783852838963
0.767,-0.005726021707317725,0.007894725463589877
0.768,-0.018630680739212764,0.003973792612359671
0.769,-0.007316828704857956,0.010032043188564684
0.77,-0.013689085532406225,0.006187322958667692
0.771,-0.02085271513302369,0.007891713387486428
0.772,-0.015652931813550756,0.004393274250901896
0.773,-0.014687211428401256,0.006743465993227561
0.774,-0.017134824892379257,0.0099706187036722
0.775,-0.028746307633658978,0.001082773691891029
0.776,-0.025138227560346508,-0.007861152720390648
0.777,-0.02330226328428881,-0.0015373045000757108
0.778,-0.02295255405443017,0.0019497279969171836
0.779,-0.019945246823342148,0.00037443792185778876
0.78,-0.022579841436680563,-0.006232809830797132
0.781,-0.03051544319880899,-0.008155338125974895
0.782,-0.022257963887743235,-0.0037058133431741463
0.783,-0.021375439340484904,0.0040386977799207555
0.784,-0.021847447240927763,0.007901698854114847
0.785,-0.019408685140897483,0.0045828380688885065
0.786,-0.020756975589879857,0.005287136435570681
0.787,-0.022692252079651448,-0.00040407786581778837
0.788,-0.025347986165088644,-0.00871041228852982
0.789,-0.033258387484490226,-0.002276102904413527
0.79,-0.02270942866426204,-0.0012938220593618946
0.791,-0.023670732063522767,-0.0024852624341784126
0.792,-0.02315095289235865,0.0002734743268731308
0.793,-0.030640713743526955,0.0022070987994647524
0.794,-0.029359354365162064,0.004265075941217488
0.795,-0.018335022336861767,-0.0013905993218316704
0.796,-0.023395634567461583,-0.009518797028222968
0.797,-0.01933863229309191,-0.0024143885964556743
0.798,-0.02210497583869302,0.0002185519849599192
0.799,-0.021551424728347104,0.006114039610667041
0.8,-0.016416779107670428,-0.002839039210920527
0.801,-0.023052014745088126,0.002562718141997009
0.802,-0.019311719081981125,0.0014504394981771618
0.803,-0.021382599386916466,0.00021950266561694223
0.804,-0.02048248895907543,0.004652666596622957
0.805,-0.019056139386938377,-0.003304205983762904
0.806,-0.015563049107199209,-0.0028759322482175822
0.807,-0.01819582816971695,-5.950411547114049e-05
0.808,-0.008618432853910406,-0.003200732525468499
0.809,-0.018434043077117296,0.0025400614552729983
0.81,-0.01392979178632452,-0.0035659615218306628
0.811,-0.014201180792717392,0.0011315210387256717
0.812,-0.0037494814703709703,-0.0005008638439337829
0.8130000000000001,-0.008960337478466082,0.0010746298238835286
0.8140000000000001,-0.003721714433509415,-0.002298706975315196
0.8150000000000001,-0.015227884282395346,-0.0016954414726341352
0.8160000000000001,-0.005367569399539468,0.00048004633998525103
0.8170000000000001,-0.0011433061075714918,0.0010103725308065656
0.8180000000000001,-0.004056918217302548,-2.1009576955780465e-05
0.8190000000000001,0.001991584497309523,0.008526811782565421
0.8200000000000001,-0.004782722164270517,-0.0049536845937064216
0.8210000000000001,0.005994614485791861,-0.00032101897476356794
0.8220000000000001,0.011588738174458851,-0.007868145110584923
0.8230000000000001,-0.000573773218046345,0.0018604073933369315
0.8240000000000001,0.00015646986164581352,-0.0055762326818840705
0.8250000000000001,0.010789453184028037,-0.0013915512793828814
0.8260000000000001,0.012551530438554087,-0.0018603216266566294
0.8270000000000001,0.003160719788883058,0.0014044556330058576
0.8280000000000001,0.004783288668721327,-0.0027639545877259004
0.8290000000000001,0.006570022017014239,-0.0029765284884699116
0.8300000000000001,0.0023346316124422646,0.00717928232042949
0.8310000000000001,0.005522512964675936,0.0014228339523726314
0.8320000000000001,0.00613267951168233,-0.00280525426011134
0.833,0.008328545739468748,-0.0012541683590561543
0.834,0.012982665718654264,0.008226774761353724
0.835,0.015288047414334425,-0.001175824391255485
0.836,0.0228006656600385,-0.0034463831157619386
0.837,0.010955929587380632,-0.0034249807506319635
0.838,0.021735303411636337,-0.002745632404947887
0.839,0.016574372301352558,-0.002972488612133612
0.84,0.018190509385692128,-0.006398239241746215
0.841,0.022566654013986453,-0.00562100048473489
0.842,0.014293304748867558,-0.0041466018718068496
0.843,0.02249144896843093,0.0029578550922654883
0.844,0.02204085920670887,-0.0019061864363643674
0.845,0.024255441483503358,-0.0010358084454702011
0.846,0.023777774809131177,0.0063504401262744845
0.847,0.03510020492492274,0.006475035749692091
0.848,0.02007876873723568,-0.0014106247156886749
0.849,0.021007306683841053,-0.003154317553417045
0.85,0.020891639509799706,-0.0043221515683676895
0.851,0.0215245093198594,0.003463878848541189
0.852,0.021358394570601045,-0.0010235361676114386
0.853,0.03068221862130809,-0.001932474451613951
0.854,0.031979429980369435,-0.004068322875687764
0.855,0.022110623059240355,-0.0038483320450569424
0.856,0.020837511526328432,0.0016002909574662227
0.857,0.027338717630685048,-0.00657719132943631
0.858,0.022150327801978748,0.0049743434689396935
0.859,0.02795350565905315,-0.0026692232190745936
0.86,0.02562872346748665,-0.0007481797212589627
0.861,0.016808875377908122,-0.006684889790702772
0.862,0.03184731180029183,-6.182969121182268e-05
0.863,0.03276065060685827,-0.0016416047134527993
0.864,0.020338772871978463,-0.00025040299428233316
0.865,0.021036436490155637,0.0073585444918094515
0.866,0.023928172882436663,0.0008884902289511991
0.867,0.023647706633729417,-0.00397329592072902
0.868,0.02469849690547792,-0.0035565995527328405
0.869,0.030842125413945723,0.0029756559295688423
0.87,0.01924796100530791,0.006493466454967119
0.871,0.015440457501452193,0.0014095901037552503
0.872,0.011793720314155147,0.0034435637227738475
0.873,0.014254725098866397,0.0030486886166835253
0.874,0.01692512805261318,0.007095322066787605
0.875,0.025208990525843633,-0.009747950863630164
0.876,0.012759431193132439,0.003336094696522641
0.877,0.015545431467423598,0.00491868021951782
0.878,0.01339303604679842,-0.006693618530677867
0.879,0.0184374315947074,-0.00442834092003208
0.88,0.02412415864490539,-0.0042539137431407675
0.881,0.007805016517642519,-0.0036439509818869172
