time_s,signal_V,sensor_noise_V
0.5690000000000001,0.0053293769648891775,0.004887955552324836
0.5700000000000001,0.006233851268471985,-0.00554433033716561
0.5710000000000001,0.010998284261380062,-0.001565299971897215
0.5720000000000001,0.006735974092655791,-0.0036254466128072286
0.5730000000000001,0.0048801023527498665,0.0012362503946143804
0.5740000000000001,0.007803976630172832,-0.0033391923035615326
0.5750000000000001,-0.0015429917695199483,0.0012991918402239574
0.5760000000000001,0.005568367347644155,-0.0005593092474646622
0.577,0.006941843405647202,-0.001438061827968253
0.578,-4.2010380483646637e-05,0.0011659417380999323
0.579,0.007586451393691564,-0.0008058648718141927
0.58,0.004929225890855287,-0.0032659045291771162
0.581,0.002423694965714705,0.008404118968904936
0.582,0.0053211710150145785,-0.0014615015490874338
0.583,0.009985787184537373,-0.006652827240456044
0.584,0.0034679805305760036,-0.0025262960691641656
0.585,0.003413681652104779,-0.0038018300651181908
0.586,0.0010357167267010488,0.002478436848121547
0.587,-0.00039263502160239057,0.0009649579787747581
0.588,0.004389502222773694,0.0011961384053710326
0.589,-0.0009294820519175752,-0.001110067397511733
0.59,0.001592601618504567,-0.0008380507411707651
0.591,-0.00031689546732709974,-0.0011127933108230055
0.592,0.0022904131262956626,-0.00024357955240640917
0.593,0.001591262417057049,0.002506000306094506
0.594,0.0034392873421089432,0.0010082262375160395
0.595,-0.0014672177569086322,0.0015003384888626
0.596,-0.0010106731891346744,0.0014986767247476083
0.597,-0.0034010793516860414,0.002653327312145214
0.598,-0.002061084146261786,0.0008644501246207639
0.599,0.00014078804297854215,0.0010765442180367564
0.6,0.0010176335142930266,0.00356641872357947
0.601,-0.004281174438569992,-0.0019951377540093364
0.602,0.0008338479236755698,-0.0025672277398545214
0.603,0.0020328883851644807,-0.0035577647975605677
0.604,-0.001051359424698113,0.0005487436908607678
0.605,0.003082680180840382,-0.00556119672365737
0.606,-0.005123343858054636,0.001386462288179032
0.607,-0.006788258193556766,-0.000327579283501658
0.608,-0.008640645768427614,0.0034039190994631704
0.609,0.000935758082126566,-0.0020157519313949717
0.61,-0.001834693986155838,-0.0006099548562525203
0.611,-0.004207316445396376,0.0033666099998801062
0.612,-0.0034406143496500197,0.0041494069403344574
0.613,-0.007893964388206227,-0.00204045709725546
0.614,0.002585927474129655,0.0005453436977614803
0.615,-0.004594187507469217,0.0008832569330521444
0.616,-0.004880720102068559,0.001120960216863445
0.617,-0.003255030779817371,-0.0007877269779468665
0.618,-0.004208946270282462,0.0038441501943709045
0.619,-0.005196029404412685,-0.005669110450864636
0.62,-0.008450726343281973,-0.0012633907044032522
0.621,-0.004872286028663481,0.0013437921983188409
0.622,-0.0008436279406415208,0.001371674435848031
0.623,-0.00265193246042193,0.00405827709184429
0.624,-0.0021024665055273508,0.003594676179603861
0.625,-0.008604714841159032,-0.0008566248759216713
0.626,-0.010223999698247726,0.0038996137305918137
0.627,-0.007811611210760961,-0.0021421252313323647
0.628,-0.007440964020319602,0.0027926621483755124
0.629,-0.004494154513564798,0.00543156743526298
0.63,-0.013017297875622807,0.0036448323205649073
0.631,-0.0035088989230042797,0.0003173111505723697
0.632,-0.008723580671320195,-0.0009953363153163666
0.633,-0.009676462627423102,-0.004585773888777859
0.634,-0.011572548482010175,0.0009316189137426121
0.635,-0.013635277027242201,-0.0033456516839127574
0.636,-0.006329628991410355,-0.0023794039908418105
0.637,-0.008701493213649415,-0.0035722374022100147
0.638,-0.012907423657496314,-0.0013811769979699654
0.639,-0.013032577745684788,-8.390824346094687e-05
0.64,-0.010258126166214968,0.0008208437434971155
0.641,-0.004340696274113779,-0.00180151990624189
0.642,-0.010217014289498193,0.0032078511191855497
0.643,-0.014031576077852274,-0.0006246157739698979
0.644,-0.010336652562139347,-0.0023631672997965576
0.645,-0.010488185586867359,0.0006788768017303091
0.646,-0.017824532513528387,0.005890658500631448
0.647,-0.009953836622791975,0.0010054816996053536
0.648,-0.010534017036081486,-0.0010885668821208213
0.649,-0.0077960027569268205,-0.0045823840683561125
0.65,-0.004374278728308741,-0.0006582369629162112
0.651,-0.006571068407524796,0.0007047843752643468
0.652,-0.010780116748400693,-0.0011627426737667102
0.653,-0.013308770482654692,-0.0049961539147229984
0.654,-0.0022778993633620487,-0.0025516961685103016
0.655,-0.009822147306517906,0.004363615382663273
0.656,-0.009952875116996069,0.0043020030111913824
0.657,-0.010054938765979333,-0.0026599175076137942
0.658,-0.009369258287586947,0.0020182703615982656
0.659,-0.010370604690517758,-0.0035357183543105212
0.66,-0.011625600277607222,0.004212948845984857
0.661,-0.011505384716885319,0.000735707543682709
0.662,-0.00991639189350146,0.002848924495849602
0.663,-0.011394893642550443,-0.005145280041547617
0.664,-0.011842844244163552,0.0020329113057746644
0.665,-0.00931794609982441,-2.302219105351042e-05
0.666,-0.010328387346584296,0.002555787212372528
0.667,-0.0049710360427645895,0.002744603394293549
0.668,-0.017348880166237236,0.00019735406842424832
0.669,-0.006027862950238985,-0.0018024889172877441
0.67,-0.005464062896165813,0.002339088546538483
0.671,-0.015316016022412808,-0.00018046349821538305
0.672,-0.010011100986358082,-0.0026183548605829277
0.673,-0.009978298262671836,-0.0027604566943730574
0.674,-0.01296127570129986,-0.004431493248937145
0.675,-0.010940870332812064,-0.0015308734786891897
0.676,-0.011801833605850005,0.003308076138223135
0.677,-0.003070082305076759,0.0005334893991163028
0.678,-0.005370847515531614,-0.0015893031177691222
0.679,-0.004208511728439678,0.0024145678145402394
0.68,-0.0056978681292364705,-0.002497429865170166
0.681,-0.01108427155369618,0.00028605082299833565
0.682,-0.009099549002370703,-0.000538891118176546
0.683,-0.0058814956946697736,0.0023373918767650576
0.684,-0.01083451600718313,-0.004731685112758502
0.685,-0.004842658899417554,-0.0025505932374439676
0.686,-0.007511290256992133,-0.004914736977283601
0.687,-0.007718707862300629,-0.00077879016542781
0.6880000000000001,-0.004260704950851879,0.0036342825108972915
0.6890000000000001,-0.004855682107269395,-0.0015163416289605816
0.6900000000000001,-0.007061948328032429,-0.0015320518145869521
0.6910000000000001,-0.0022874746449275986,0.002615173272552409
0.6920000000000001,-0.008791053430212657,0.0032056486753658992
0.6930000000000001,-0.0034785927150341733,-0.0002657132018063698
0.6940000000000001,-0.003321922764837079,0.0020541445621496766
0.6950000000000001,-0.005801140575195272,-0.003230863622633839
0.6960000000000001,-0.003661983899553134,0.004133923001776242
0.6970000000000001,-0.008158374032608178,0.006446118881811154
0.6980000000000001,-0.0013945350989769726,0.0015636473735661746
0.6990000000000001,-0.004480003958940397,-0.006252994864028401
0.7000000000000001,-0.0052494145884038855,-0.001674690787193353
0.7010000000000001,-0.0002876023585845762,0.0018384759650079642
0.7020000000000001,-0.005298653881870383,-0.0012644489914990884
0.7030000000000001,-0.007159781136769228,0.003816595662750293
0.704,-0.007351015812125975,0.0017644717933075948
0.705,-0.0006079624539171869,-0.002119426502297389
0.706,-0.006010455020572929,9.67944323137584e-05
0.707,0.0033535514464011246,-0.0026814996619172705
0.708,-0.007896952835479764,-0.0005477546352373254
0.709,0.0036990207838933638,-0.0016637797212976553
0.71,-0.0004955114471269696,0.003524285400699115
0.711,-0.0011561328266540946,0.0063480361704929865
0.712,-0.0022375773515263177,-0.004293564999707256
0.713,0.0008581814310195765,-0.005769648858629257
0.714,-0.00018830161657814004,-0.000735517265554157
0.715,0.0034983900432036287,-0.004555247096486047
0.716,0.000794917996815431,0.00013863481101275145
0.717,0.0011665760709998003,0.00224680834141778
0.718,-0.00011222847794505639,0.004482425691800475
0.719,0.0010700271971410087,0.0006041836761458433
0.72,0.0024256611978837185,-0.000579465674548737
0.721,-0.0033679035730785523,-0.005935154749719253
0.722,-0.002022836351009424,7.855544755739532e-05
0.723,0.004509222665190205,0.00021386178164838507
0.724,0.003048149863747221,0.001916870442638236
0.725,0.0022379610513342495,-0.0021254643045872735
0.726,0.0030976275912951595,-0.0013051578007075792
0.727,0.004335367089330348,-0.004434006765912553
0.728,0.0019213462669365811,-0.006873878420652196
0.729,0.0014512489204274652,-0.0033254912723903493
0.73,0.004616600122429656,-0.00471097744275905
0.731,0.001334041610078145,0.0010101368862618337
0.732,0.005731040928446143,-0.0015544021700005725
0.733,-0.0003674834229474219,-0.001614711390224368
0.734,0.008058418102948443,-0.002953239138525636
0.735,0.0066159658734462,-0.0096976962975373
0.736,0.006189865070194785,0.004524932246242651
0.737,0.008589675758402403,-0.003000811568330365
0.738,0.010853924499093164,-0.001237260209549721
0.739,0.00911243079698818,-0.004364676495867931
0.74,0.0007542909189120666,0.0029157910303219017
0.741,0.0026414047391827788,0.0004302868111119733
0.742,0.004804389432834032,-0.002479095855797605
0.743,0.006951176969991056,-0.001176688834032071
0.744,0.008615153526644529,0.005034539766374611
0.745,0.00506929986241006,-0.00021890829564383488
0.746,0.007986140245563383,-0.0005452006128477178
0.747,0.0053338287557926235,-0.0028241444584177966
0.748,0.005934269432792532,-0.005683743451416909
0.749,0.00371227495141971,-0.0004801160207380333
0.75,0.005320470205416745,0.0009764553369738529
0.751,0.004187394167059953,0.0032987533929830087
0.752,0.005461366563346391,-0.006745489603498966
0.753,0.011690608305409104,-0.003375288981069087
0.754,0.0058162431220135395,-0.0017422232716693509
0.755,0.016690309296417735,-1.0442545719605485e-05
0.756,0.01039571692079537,-0.0004351010745852688
0.757,0.009586663134656613,-0.00036506605706180986
0.758,0.006567183347334361,0.0012242881757098334
0.759,0.011346921958845794,-0.0027098793323373275
0.76,0.007616375945852794,0.0028024243267010837
0.761,0.009800109689954303,0.0013003573250984421
0.762,0.017198555176787398,-0.0009594967923842381
0.763,0.00930771502501987,0.004802723975666746
0.764,0.01311462567882666,0.004669248106715301
0.765,0.007621455834443607,0.002798686065581426
0.766,0.009683422790356314,-0.009055670311703378
0.767,0.015151377089759707,0.004736835278153926
0.768,0.008001809472824585,0.002384275567415802
0.769,0.01535690987026415,0.00601922591313881
0.77,0.012072765976179428,0.0037123937752006155
0.771,0.008285127385979606,0.004735028032491857
0.772,0.011885824016517249,0.002635964550541137
0.773,0.012915381583122188,0.004046079595936536
0.774,0.011865303555981246,0.005982371222203319
0.775,0.005284391443985946,0.0006496642151346175
0.776,0.00780188585788956,-0.004716691632234389
0.777,0.009222021302698924,-0.0009223827000454265
0.778,0.009715617824285662,0.0011698367981503102
0.779,0.011768354252653702,0.00022466275311467326
0.78,0.01039996244487844,-0.0037396858984782796
0.781,0.005814476972902792,-0.004893202875584937
0.782,0.010907915609693907,-0.002223488005904488
0.783,0.011539089738789346,0.0024232186679524533
0.784,0.011319954505869827,0.004741019312468908
0.785,0.01280946269225217,0.0027497028413331036
0.786,0.0119887621834851,0.0031722818613424083
0.787,0.010777804808124753,-0.00024244671949067302
0.788,0.009096490329020985,-0.005226247373117892
0.789,0.0042243465525040325,-0.0013656617426481162
0.79,0.010389914364247719,-0.0007762932356171368
0.791,0.00961161551845533,-0.0014911574605070475
0.792,0.009684522460407984,0.00016408459612387847
0.793,0.004914597159068411,0.0013242592796788516
0.794,0.005370640654073704,0.0025590455647304926
0.795,0.011636237920849534,-0.0008343595930990022
0.796,0.008215180104309558,-0.00571127821693378
0.797,0.010229610515718829,-0.0014486331578734046
0.798,0.008115626636835307,0.0001311311909759515
0.799,0.007959910782411886,0.003668423766400225
0.8,0.01051998384568588,-0.0017034235265523162
0.801,0.005986122769604144,0.0015376308851982054
0.802,0.007646497264894916,0.0008702636989062971
0.803,0.005790063145221373,0.00013170159937016533
0.804,0.00568715671595947,0.0027915999579737746
0.805,0.005872017416818277,-0.0019825235902577423
0.806,0.007270088575407107,-0.0017255593489305492
0.807,0.004966996332577958,-3.570246928268429e-05
0.808,0.009965606556830178,-0.0019204395152810994
0.809,0.003305295988201836,0.001524036873163799
0.81,0.005215112101738583,-0.002139576913098398
0.811,0.004239121019993313,0.0006789126232354031
0.812,0.009677964427060877,-0.0003005183063602698
0.8130000000000001,0.005701695193982503,0.0006447778943301171
0.8140000000000001,0.007979004765249518,-0.0013792241851891176
0.8150000000000001,0.00019482966166366016,-0.001017264883580481
0.8160000000000001,0.005217462091507578,0.0002880278039911506
0.8170000000000001,0.006846928856339245,0.0006062235184839394
0.8180000000000001,0.004183704200096485,-1.260574617346828e-05
0.8190000000000001,0.006889367658283364,0.005116087069539252
0.8200000000000001,0.0018945638814440568,-0.002972210756223853
0.8210000000000001,0.007425574299383572,-0.00019261138485814075
0.8220000000000001,0.00984310246700061,-0.004720887066350954
0.8230000000000001,0.0016047167747182429,0.0011162444360021588
0.8240000000000001,0.001101673795411053,-0.003345739609130442
0.8250000000000001,0.006541585845318507,-0.0008349307676297288
0.8260000000000001,0.006661880845691939,-0.0011161929759939777
0.8270000000000001,9.497710897404723e-05,0.0008426733798035145
0.8280000000000001,0.00014223108826974637,-0.0016583727526355402
0.8290000000000001,0.00029569521576351513,-0.001785917093081947
0.8300000000000001,-0.00315483956759541,0.004307569392257694
0.8310000000000001,-0.002140592710385138,0.0008537003714235788
0.8320000000000001,-0.002660636521203846,-0.001683152556066804
0.833,-0.0022154292354237817,-0.0007525010154336926
0.834,-0.00027997477557133524,0.004936064856812234
0.835,0.00026296301443091204,-0.000705494634753291
0.836,0.003948365401389224,-0.002067829869457163
0.837,-0.003961163458097487,-0.002054988450379178
0.838,0.0017245733539581313,-0.0016473794429687323
0.839,-0.002131797476787423,-0.0017834931672801673
0.84,-0.001898621718710048,-0.003838943545047729
0.841,1.5047029706438501e-05,-0.003372600290840934
0.842,-0.00563535909703011,-0.00248796112308411
0.843,-0.0013761665993556576,0.0017747130553592931
0.844,-0.002278484829751078,-0.0011437118618186205
0.845,-0.0015529989043032717,-0.0006214850672821207
0.846,-0.0024132477935528787,0.003810264075764691
0.847,0.0038370302474749454,0.0038850214498152547
0.848,-0.005687749211936447,-0.0008463748294132049
0.849,-0.005610550784171126,-0.001892590532050227
0.85,-0.006127214494925022,-0.0025932909410206137
0.851,-0.006161492317739674,0.0020783273091247133
0.852,-0.0066413602112016575,-0.0006141217005668632
0.853,-0.0013929938854149895,-0.0011594846709683706
0.854,-0.000925921413935998,-0.002440993725412658
0.855,-0.0071234514025171804,-0.0023089992270341657
0.856,-0.008128289458090947,0.0009601745744797337
0.857,-0.004433064935207735,-0.003946314797661787
0.858,-0.007715997775478755,0.002984606081363816
0.859,-0.004368330760372604,-0.0016015339314447562
0.86,-0.005861790553140529,-0.0004489078327553776
0.861,-0.01121671953113879,-0.004010933874421663
0.862,-0.0022212547960281485,-3.709781472709361e-05
0.863,-0.0016656409471817023,-0.0009849628280716796
0.864,-0.009076231994460062,-0.0001502417965693999
0.865,-0.008580522407195349,0.0044151266950856706
0.866,-0.006734208174942833,0.0005330941373707194
0.867,-0.0067575339765663265,-0.002383977552437412
0.868,-0.005948967153313403,-0.002133959731639704
0.869,-0.002052163614331151,0.0017853935577413053
0.87,-0.008766167658766418,0.0038960798729802716
0.871,-0.010777031713236847,0.0008457540622531501
