time_s,signal_V,sensor_noise_V
0.577,-0.015355164859705662,-0.002876123655936506
0.578,-0.029951016568644455,0.0023318834761998646
0.579,-0.015262869261503581,-0.0016117297436283853
0.58,-0.02108441883830714,-0.0065318090583542324
0.581,-0.026538737029531065,0.01680823793780987
0.582,-0.02112118577923664,-0.0029230030981748675
0.583,-0.012101642538983173,-0.013305654480912088
0.584,-0.025377539262697563,-0.005052592138328331
0.585,-0.025655488056178517,-0.0076036601302363815
0.586,-0.030508481602275164,0.004956873696243094
0.587,-0.03338878229357465,0.0019299159575495162
0.588,-0.02377363877125578,0.002392276810742065
0.589,-0.03428545494289341,-0.002220134795023466
0.59,-0.029039220098544292,-0.0016761014823415302
0.591,-0.032579787451490226,-0.002225586621646011
0.592,-0.02701012931981682,-0.00048715910481281834
0.593,-0.02797671154749598,0.005012000612189012
0.594,-0.023772391660567087,0.002016452475032079
0.595,-0.033000900245976635,0.0030006769777252
0.596,-0.031427588927360486,0.0029973534494952166
0.597,-0.0354731606209299,0.005306654624290428
0.598,-0.031983803267502484,0.0017289002492415278
0.599,-0.026697646206729115,0.002153088436073513
0.6,-0.02398976378898251,0.00713283744715894
0.601,-0.03356286021876412,-0.003990275508018673
0.602,-0.02223959965799361,-0.005134455479709043
0.603,-0.018681415571708257,-0.007115529595121135
0.604,-0.023624903220743607,0.0010974873817215355
0.605,-0.0140690628897121,-0.01112239344731474
0.606,-0.029132912716136997,0.002772924576358064
0.607,-0.031056581183967105,-0.000655158567003316
0.608,-0.033299862915508814,0.006807838198926341
0.609,-0.012633004877702126,-0.004031503862789943
0.61,-0.016610219239736324,-0.0012199097125050406
0.611,-0.019745186872546058,0.0067332199997602125
0.612,-0.016558097172919315,0.008298813880668915
0.613,-0.023771002757593022,-0.00408091419451092
0.614,-0.0010807270211379734,0.0010906873955229606
0.615,-0.013677283131200145,0.0017665138661042887
0.616,-0.01245710423189867,0.00224192043372689
0.617,-0.007386610261723948,-0.001575453955893733
0.618,-0.00745323230481525,0.007688300388741809
0.619,-0.007567943301636265,-0.011338220901729272
0.62,-0.012203543347617508,-0.0025267814088065044
0.621,-0.003162489272616322,0.0026875843966376817
0.622,0.006785379305227416,0.002743348871696062
0.623,0.005061668831393357,0.00811655418368858
0.624,0.008051790214443248,0.007189352359207722
0.625,-0.0030672940585871485,-0.0017132497518433426
0.626,-0.0044302993761584225,0.0077992274611836275
0.627,0.0022561299249385467,-0.004284250462664729
0.628,0.00484111714735488,0.005585324296751025
0.629,0.012556448526257915,0.01086313487052596
0.63,-0.00269409116334335,0.0072896646411298146
0.631,0.018088549364074665,0.0006346223011447394
0.632,0.009391240303761523,-0.0019906726306327333
0.633,0.009179923585431515,-0.009171547777555718
0.634,0.007040846747966955,0.0018632378274852242
0.635,0.0045234701918568255,-0.006691303367825515
0.636,0.020694262402610356,-0.004758807981683621
0.637,0.01745797627693304,-0.007144474804420029
0.638,0.010498143532391854,-0.0027623539959399307
0.639,0.011641206214701577,-0.00016781648692189375
0.64,0.018521704982119927,0.001641687486994231
0.641,0.03162339989837353,-0.00360303981248378
0.642,0.021069993313901532,0.0064157022383710995
0.643,0.014569795245389915,-0.0012492315479397957
0.644,0.023015719136999787,-0.004726334599593115
0.645,0.023693496346574434,0.0013577536034606182
0.646,0.009924192782436291,0.011781317001262896
0.647,0.026489473525431052,0.002010963399210707
0.648,0.026071627997375432,-0.0021771337642416426
0.649,0.03220710646257889,-0.009164768136712225
0.65,0.039625432058526665,-0.0013164739258324223
0.651,0.03572083934228478,0.0014095687505286936
0.652,0.027704711563716816,-0.0023254853475334204
0.653,0.022961422873786004,-0.009992307829445997
0.654,0.045248498135099416,-0.005103392337020603
0.655,0.03029611245693507,0.008727230765326546
0.656,0.03008120707759216,0.008604006022382765
0.657,0.02983393365655766,-0.0053198350152275885
0.658,0.0310725168389023,0.004036540723196531
0.659,0.028847680299355888,-0.0070714367086210424
0.66,0.026026645480579227,0.008425897691969714
0.661,0.025867798339997868,0.001471415087365418
0.662,0.028559134049225256,0.005697848991699204
0.663,0.025029167449983333,-0.010290560083095234
0.664,0.02347524150897078,0.004065822611549329
0.665,0.02778339294013195,-4.604438210702084e-05
0.666,0.02493887348852349,0.005111574424745056
0.667,0.03474975761730566,0.005489206788587098
0.668,0.00901205812551632,0.00039470813684849664
0.669,0.03059605065766101,-0.0036049778345754882
0.67,0.03059190843825945,0.004678177093076966
0.671,0.009685052126296237,-0.0003609269964307661
0.672,0.019023373529483363,-0.005236709721165855
0.673,0.017751710827052847,-0.005520913388746115
0.674,0.010385670670414045,-0.00886298649787429
0.675,0.012966657443228974,-0.0030617469573783794
0.676,0.009728375329233034,0.00661615227644627
0.677,0.025622318709614574,0.0010669787982326056
0.678,0.01940146617752931,-0.0031786062355382443
0.679,0.020060597999763466,0.004829135629080479
0.68,0.015373768964799625,-0.004994859730340332
0.681,0.0028539976669128752,0.0005721016459966713
0.682,0.005041436467841168,-0.001077782236353092
0.683,0.009664370195848884,0.004674783753530115
0.684,-0.00208207508409336,-0.009463370225517005
0.685,0.008037987587963369,-0.005101186474887935
0.686,0.0008178517768891785,-0.009829473954567201
0.687,-0.0014950219819975723,-0.00155758033085562
0.6880000000000001,0.0035118569459208072,0.007268565021794583
0.6890000000000001,0.00040577570307811974,-0.003032683257921163
0.6900000000000001,-0.005925794001843652,-0.0030641036291739043
0.6910000000000001,0.0017052870509272561,0.005230346545104818
0.6920000000000001,-0.013214502794080887,0.0064112973507317985
0.6930000000000001,-0.004492944423854152,-0.0005314264036127396
0.6940000000000001,-0.006069700746406071,0.004108289124299353
0.6950000000000001,-0.012901015216424281,-0.006461727245267678
0.6960000000000001,-0.010474469296345925,0.008267846003552484
0.6970000000000001,-0.021294077276956477,0.012892237763622309
0.6980000000000001,-0.009564533933831543,0.003127294747132349
0.6990000000000001,-0.01750124322068605,-0.012505989728056803
0.7000000000000001,-0.020769895691888397,-0.003349381574386706
0.7010000000000001,-0.012536685483699739,0.0036769519300159283
0.7020000000000001,-0.02420641816628409,-0.002528897982998177
0.7030000000000001,-0.029530266872146906,0.007633191325500586
0.704,-0.031465168561888496,0.0035289435866151897
0.705,-0.019479337575199783,-0.004238853004594778
0.706,-0.031729585661103885,0.0001935888646275168
0.707,-0.014389111883968157,-0.005362999323834541
0.708,-0.038217376133111824,-0.0010955092704746509
0.709,-0.016289998583308353,-0.0033275594425953106
0.71,-0.02587870677076482,0.00704857080139823
0.711,-0.02833259487625609,0.012696072340985973
0.712,-0.03155923059763959,-0.008587129999414512
0.713,-0.026360836984408796,-0.011539297717258513
0.714,-0.02937476020198929,-0.001471034531108314
0.715,-0.022848806229761494,-0.009110494192972093
0.716,-0.02902847687892729,0.0002772696220255029
0.717,-0.028982197705523894,0.00449361668283556
0.718,-0.03216035745250081,0.00896485138360095
0.719,-0.030339305068440892,0.0012083673522916866
0.72,-0.02809399123949579,-0.001158931349097474
0.721,-0.040069349671540015,-0.011870309499438505
0.722,-0.03768969085887031,0.00015711089511479063
0.723,-0.024858459142909527,0.00042772356329677015
0.724,-0.027936256536230608,0.003833740885276472
0.725,-0.029635595506970695,-0.004250928609174547
0.726,-0.027919264675306053,-0.0026103156014151583
0.727,-0.025371744946457508,-0.008868013531825106
0.728,-0.030053800806394134,-0.013747756841304392
0.729,-0.03077534099249964,-0.006650982544780699
0.73,-0.02415476623447441,-0.0094219548855181
0.731,-0.030360414187205687,0.0020202737725236674
0.732,-0.021139136429811772,-0.003108804340001145
0.733,-0.03284304304751026,-0.003229422780448736
0.734,-0.015434336922683369,-0.005906478277051272
0.735,-0.017700828283382496,-0.0193953925950746
0.736,-0.017875500441200082,0.009049864492485302
0.737,-0.012341763027165161,-0.00600162313666073
0.738,-0.007025221807027221,-0.002474520419099442
0.739,-0.009669018508730157,-0.008729352991735863
0.74,-0.025497855611041294,0.005831582060643803
0.741,-0.020790934799942245,0.0008605736222239466
0.742,-0.01549012147129028,-0.00495819171159521
0.743,-0.010182741393970534,-0.002353377668064142
0.744,-0.005805293324496424,0.010069079532749221
0.745,-0.011815159493866438,-0.00043781659128766976
0.746,-0.004870698828569834,-0.0010904012256954356
0.747,-0.009039065267742622,-0.005648288916835593
0.748,-0.006679958263488205,-0.011367486902833818
0.749,-0.00994729612648237,-0.0009602320414760666
0.75,-0.0055393994766654705,0.0019529106739477058
0.751,-0.0066027780883050535,0.0065975067859660175
0.752,-0.002844388072327568,-0.013490979206997933
0.753,0.010828618453269639,-0.006750577962138174
0.754,0.00029490608244055975,-0.0034844465433387017
0.755,0.023254989003969904,-2.088509143921097e-05
0.756,0.011871154852596414,-0.0008702021491705376
0.757,0.011448304437404697,-0.0007301321141236197
0.758,0.006591063324028847,0.002448576351419667
0.759,0.0173153322759819,-0.005419758664674655
0.76,0.010998783265624701,0.005604848653402167
0.761,0.01648729778671103,0.0026007146501968842
0.762,0.032378575703415374,-0.0019189935847684762
0.763,0.017661549532490276,0.009605447951333492
0.764,0.026307318804797326,0.009338496213430601
0.765,0.016317354627105363,0.005597372131162852
0.766,0.021399339803655403,-0.018111340623406757
0.767,0.033252345235896215,0.009473670556307852
0.768,0.019826850617371945,0.004768551134831604
0.769,0.035364868869497024,0.01203845182627762
0.77,0.029576349377793302,0.007424787550401231
0.771,0.022730711984720115,0.009470056064983714
0.772,0.030609689158871047,0.005271929101082274
0.773,0.03329256187638788,0.008092159191873073
0.774,0.03176072804700156,0.011964742444406639
0.775,0.019110347169511852,0.001299328430269235
0.776,0.024598626110049024,-0.009433383264468779
0.777,0.02783293189373677,-0.001844765400090853
0.778,0.029153977751635744,0.0023396735963006204
0.779,0.033532371900904315,0.0004493255062293465
0.78,0.031007007858447663,-0.007479371796956559
0.781,0.021985565173853874,-0.009786405751169874
0.782,0.032259871285253455,-0.004446976011808976
0.783,0.03354752274599811,0.004846437335904907
0.784,0.03307258545848578,0.009482038624937817
0.785,0.03595330187518837,0.005499405682666207
0.786,0.03415248491473365,0.006344563722684817
0.787,0.03151073414589187,-0.00048489343898134603
0.788,0.027868721808034045,-0.010452494746235785
0.789,0.017786550603937825,-0.0027313234852962324
0.79,0.029722520888776083,-0.0015525864712342735
0.791,0.02771486291602729,-0.002982314921014095
0.792,0.027355272708981773,0.00032816919224775695
0.793,0.017257385520952538,0.0026485185593577033
0.794,0.017560670303676668,0.005118091129460985
0.795,0.0294343144032711,-0.0016687191861980044
0.796,0.021888062597605208,-0.01142255643386756
0.797,0.025168503278201207,-0.0028972663157468092
0.798,0.02015026627981036,0.000262262381951903
0.799,0.019009277675695435,0.00733684753280045
0.8,0.02326326040463022,-0.0034068470531046324
0.801,0.013295562032723772,0.003075261770396411
0.802,0.015685420710718743,0.0017405273978125942
0.803,0.011013744086414291,0.00026340319874033067
0.804,0.009824290065204628,0.005583199915947549
0.805,0.009188703839728387,-0.003965047180515485
0.806,0.010961110924018533,-0.0034511186978610983
0.807,0.005316066335538956,-7.140493856536858e-05
0.808,0.014262659581922507,-0.0038408790305621988
0.809,-0.0001169520440587029,0.003048073746327598
0.81,0.0026387671419608938,-0.004279153826196796
0.811,-0.0003785821838070539,0.0013578252464708062
0.812,0.009435770169422417,-0.0006010366127205396
0.8130000000000001,0.00042542579576931156,0.0012895557886602343
0.8140000000000001,0.003931263070973697,-0.002758448370378235
0.8150000000000001,-0.012673359245150997,-0.002034529767160962
0.8160000000000001,-0.0036483901740426727,0.0005760556079823012
0.8170000000000001,-0.0013903380547408738,0.0012124470369678788
0.8180000000000001,-0.007694854129867182,-2.521149234693656e-05
0.8190000000000001,-0.0032354260438242598,0.010232174139078504
0.8200000000000001,-0.014147467281142566,-0.005944421512447706
0.8210000000000001,-0.003975182788685147,-0.0003852227697162815
0.8220000000000001,5.992923070846992e-06,-0.009441774132701908
0.8230000000000001,-0.0172857274117109,0.0022324888720043176
0.8240000000000001,-0.01906484553043274,-0.006691479218260884
0.8250000000000001,-0.008913250706067948,-0.0016698615352594575
0.8260000000000001,-0.009353307964336796,-0.0022323859519879554
0.8270000000000001,-0.023117516185947137,0.001685346759607029
0.8280000000000001,-0.02360061999654069,-0.0033167455052710805
0.8290000000000001,-0.023816101173908262,-0.003571834186163894
0.8300000000000001,-0.031182100349479415,0.008615138784515388
0.8310000000000001,-0.029558921225031502,0.0017074007428471577
0.8320000000000001,-0.030942721576386868,-0.003366305112133608
0.833,-0.030332585076434257,-0.0015050020308673851
0.834,-0.026676846117369264,0.009872129713624469
0.835,-0.025739523178761405,-0.001410989269506582
0.836,-0.01844931324814927,-0.004135659738914326
0.837,-0.03427984032121864,-0.004109976900758356
0.838,-0.022849719279661715,-0.0032947588859374645
0.839,-0.030432885052793252,-0.0035669863345603346
0.84,-0.029765399779775225,-0.007677887090095458
0.841,-0.025664925817899906,-0.006745200581681868
0.842,-0.036620340403668954,-0.00497592224616822
0.843,-0.02768422570211337,0.0035494261107185863
0.844,-0.02899891807683615,-0.002287423723637241
0.845,-0.026986094268799252,-0.0012429701345642414
0.846,-0.028073327452153355,0.007620528151529382
0.847,-0.014868777486770672,0.007770042899630509
0.848,-0.03314448361255372,-0.0016927496588264098
0.849,-0.03214743089500916,-0.003785181064100454
0.85,-0.03227053864740321,-0.005186581882041227
0.851,-0.031362730988659944,0.0041566546182494266
0.852,-0.03128155794246664,-0.0012282434011337265
0.853,-0.019681143537892652,-0.0023189693419367412
0.854,-0.01758248715214664,-0.004881987450825316
0.855,-0.02875431552755736,-0.0046179984540683314
0.856,-0.029484310960140876,0.0019203491489594674
0.857,-0.020760159625780185,-0.007892629595323573
0.858,-0.02594087968776905,0.005969212162727632
0.859,-0.01781167984010417,-0.0032030678628895124
0.86,-0.019318875052752957,-0.0008978156655107552
0.861,-0.028506143537066736,-0.008021867748843326
0.862,-0.008952877722857881,-7.419562945418722e-05
0.863,-0.006242802435229558,-0.0019699256561433592
0.864,-0.019431971041745263,-0.0003004835931387998
0.865,-0.01677881958266733,0.008830253390171341
0.866,-0.01139828065517861,0.0010661882747414388
0.867,-0.009734469265194062,-0.004767955104874824
0.868,-0.006388022059198561,-0.004267919463279408
0.869,0.003149979785286928,0.0035707871154826106
0.87,-0.008522379979909948,0.007792159745960543
0.871,-0.010781082882663034,0.0016915081245063002
0.872,-0.012782683041709857,0.0041322764673286175
0.873,-0.007396431685188038,0.0036584263400202305
0.874,-0.001706091382635827,0.008514386480145126
0.875,0.010767347181106675,-0.011697541036356196
0.876,-0.001598338248824087,0.004003313635827169
0.877,0.004353579155369812,0.005902416263421383
0.878,0.00440823029718608,-0.008032342236813442
0.879,0.013121659056120713,-0.005314009104038496
0.88,0.022622291170187284,-0.0051046964917689204
0.881,0.005726034809789147,-0.0043727411782643
0.882,0.007402651040126114,-0.002890302305613156
0.883,0.018006175267530553,0.0014556168783296489
