time_s,signal_V,sensor_noise_V
0.581,-0.047408487479104554,0.022410983917079828
0.582,-0.04062051952691936,-0.0038973374642331565
0.583,-0.028998423228215674,-0.01774087264121612
0.584,-0.04707108741345435,-0.006736789517771109
0.585,-0.047779723195228295,-0.010138213506981842
0.586,-0.05455413357221707,0.006609164928324125
0.587,-0.05866323442982582,0.002573221276732688
0.588,-0.046076011863601676,0.0031897024143227536
0.589,-0.06028841591757798,-0.0029601797266979543
0.59,-0.053453268892322714,-0.0022348019764553734
0.591,-0.058296637987436735,-0.002967448828861348
0.592,-0.050955509896903346,-0.0006495454730837578
0.593,-0.05229162415293681,0.006682667482918682
0.594,-0.04669533787714669,0.002688603300042772
0.595,-0.05897160125439293,0.004000902636966934
0.596,-0.05680762156094745,0.003996471265993622
0.597,-0.062097836657691224,0.007075539499053903
0.598,-0.05730409287685956,0.0023052003323220374
0.599,-0.05007758619147127,0.00287078458143135
0.6,-0.04625219946307065,0.009510449929545252
0.601,-0.05876541442853468,-0.005320367344024897
0.602,-0.04338141713330527,-0.006845940639612058
0.603,-0.03831617545787999,-0.009487372793494847
0.604,-0.04455262728103439,0.0014633165089620475
0.605,-0.03142366940214639,-0.014829857929752987
0.606,-0.05108897238227378,0.003697232768477419
0.607,-0.05320310139400544,-0.0008735447560044214
0.608,-0.05571358793171998,0.009077117598568454
0.609,-0.02764864187692145,-0.005375338483719925
0.61,-0.03241516557524544,-0.001626546283340054
0.611,-0.036032755253603076,0.00897762666634695
0.612,-0.031196417362644873,0.01106508517422522
0.613,-0.04020370458035874,-0.0054412189260145604
0.614,-0.009318588810936765,0.001454249860697281
0.615,-0.025462682619792613,0.0023553518214723852
0.616,-0.02316620880896224,0.0029892272449691865
0.617,-0.01571941868485665,-0.002100605274524977
0.618,-0.015107286920704767,0.010251067184989079
0.619,-0.01454621479250388,-0.015117627868972363
0.62,-0.0200017394376295,-0.0033690418784086723
0.621,-0.007212302071204577,0.0035834458621835756
0.622,0.006793788570158495,0.0036577984955947496
0.623,0.00524346605242289,0.010822072244918105
0.624,0.00998205551322776,0.009585803145610295
0.625,-0.0040897254114495496,-0.00228433300245779
0.626,-0.005153401062181366,0.010398969948244836
0.627,0.004513598956019613,-0.005712333950219639
0.628,0.008708206699951196,0.0074470990623347
0.629,0.01973758107606,0.014484179827367947
0.63,0.00013822675634831555,0.009719552854839754
0.631,0.02857368954242171,0.0008461630681929858
0.632,0.01769129758596643,-0.002654230174176978
0.633,0.018110503116466704,-0.01222873037007429
0.634,0.01594453216371992,0.002484317103313632
0.635,0.013257598700668158,-0.008921737823767354
0.636,0.03546996931956657,-0.006345077308911495
0.637,0.031786335939478695,-0.009525966405893373
0.638,0.023116479175274894,-0.0036831386612532413
0.639,0.025227447709810405,-0.00022375531589585834
0.64,0.034963813231756916,0.002188916649325641
0.641,0.052969168571149965,-0.0048040530833117065
0.642,0.039407095129576956,0.008554269651161467
0.643,0.031220720142569165,-0.0016656420639197275
0.644,0.04293271427675745,-0.006301779466124154
0.645,0.044256247344629476,0.001810338137947491
0.646,0.02628501336329125,0.015708422668350527
0.647,0.048726919396177036,0.0026812845322809428
0.648,0.048490788252481,-0.0029028450189888567
0.649,0.056957742753621046,-0.012219690848949633
0.65,0.06709975715579619,-0.001755298567776563
0.651,0.062108510372212156,0.0018794250007049247
0.652,0.05159863727181199,-0.0031006471300445604
0.653,0.04541551966149935,-0.013323077105927996
0.654,0.07523550050459935,-0.006804523116027471
0.655,0.05536521753567083,0.011636307687102061
0.656,0.055107091766513454,0.011472008029843687
0.657,0.05476792029835239,-0.007093113353636785
0.658,0.05637202658901732,0.005382054297595375
0.659,0.05332049511792429,-0.00942858227816139
0.66,0.04943650273503596,0.01123453025595962
0.661,0.04906487378038393,0.001961886783153891
0.662,0.05245667223422763,0.007597131988932272
0.663,0.04751708130503741,-0.013720746777460314
0.664,0.045176480114477925,0.005421096815399105
0.665,0.05061692970716621,-6.139250947602778e-05
0.666,0.04648619971455563,0.0068154325663267405
0.667,0.059195909999312304,0.007318942384782798
0.668,0.024475015988625618,0.0005262775157979956
0.669,0.052818238983277796,-0.004806637112767318
0.67,0.05234690989264944,0.006237569457435955
0.671,0.023976099595434217,-0.0004812359952410215
0.672,0.03590424758629388,-0.00698227962822114
0.673,0.0336591257809176,-0.007361217851661486
0.674,0.023262931313245885,-0.011817315330499054
0.675,0.026105655375359083,-0.004082329276504506
0.676,0.02116708230665805,0.008821536368595027
0.677,0.04171743963735585,0.001422638397643474
0.678,0.03276231947936135,-0.004238141647384326
0.679,0.03296309771458388,0.006438847505440638
0.68,0.02602022691000295,-0.00665981297378711
0.681,0.008619484369658625,0.0007628021946622284
0.682,0.0108161943232148,-0.001437042981804123
0.683,0.0162498883420392,0.0062330450047068196
0.684,-0.0001507542274953224,-0.012617826967356006
0.685,0.01259731528741568,-0.0068015819665172466
0.686,0.002220371118771233,-0.01310596527275627
0.687,-0.0016164112110134236,-0.0020767737744741602
0.6880000000000001,0.004305524496244337,0.009691420029059443
0.6890000000000001,-0.0005888678121482339,-0.0040435776772282175
0.6900000000000001,-0.009781057172589456,-0.004085471505565206
0.6910000000000001,-0.00035162981672610776,0.006973795393473091
0.6920000000000001,-0.02098339847301527,0.008548396467642399
0.6930000000000001,-0.010084871597898736,-0.0007085685381503194
0.6940000000000001,-0.012907088475649616,0.005477718832399138
0.6950000000000001,-0.022723221912169217,-0.00861563632702357
0.6960000000000001,-0.020181592776693884,0.011023794671403311
0.6970000000000001,-0.0352858009452643,0.017189650351496413
0.6980000000000001,-0.02030705993631187,0.004169726329509799
0.6990000000000001,-0.031530906161928794,-0.016674652970742405
0.7000000000000001,-0.03650997304023828,-0.004465842099182275
0.7010000000000001,-0.02613095106429352,0.004902602573354571
0.7020000000000001,-0.04226540223322589,-0.0033718639773309025
0.7030000000000001,-0.04991343870984531,0.010177588434000781
0.704,-0.05301625484289054,0.004705258115486919
0.705,-0.03753014874190319,-0.00565180400612637
0.706,-0.05432961898786828,0.00025811848617002237
0.707,-0.031644420999894715,-0.007150665765112721
0.708,-0.06381940135372051,-0.0014606790272995345
0.709,-0.03495436650760209,-0.004436745923460414
0.71,-0.04807734814801003,0.009398094401864308
0.711,-0.051652951270858324,0.016928096454647965
0.712,-0.056223832168579076,-0.011449506665886016
0.713,-0.04952560948113901,-0.015385730289678018
0.714,-0.05374082292970582,-0.0019613793748110855
0.715,-0.045199383733945636,-0.012147325590629457
0.716,-0.053561557224019486,0.0003696928293673372
0.717,-0.053584934411179445,0.005991488910447414
0.718,-0.057869818692943255,0.011953135178134601
0.719,-0.05545122242097843,0.0016111564697222488
0.72,-0.05242905591241846,-0.001545241798796632
0.721,-0.06832996921985349,-0.015827079332584676
0.722,-0.06505321030827844,0.0002094811934863875
0.723,-0.04780363404406894,0.0005702980843956936
0.724,-0.051729066630806605,0.005111654513701962
0.725,-0.0537799750870549,-0.0056679048122327295
0.726,-0.05124062037059061,-0.0034804208018868773
0.727,-0.04755761085125711,-0.011824018042433474
0.728,-0.05347935577079449,-0.01833034245507252
0.729,-0.0540865443100424,-0.008867976726374264
0.73,-0.04487127386182946,-0.012562606514024133
0.731,-0.05272564101036534,0.00269369836336489
0.732,-0.03997984172179834,-0.004145072453334861
0.733,-0.05510449477438863,-0.004305897040598315
0.734,-0.03138375127022977,-0.007875304369401696
0.735,-0.03386931096677371,-0.02586052346009947
0.736,-0.033539840011808444,0.012066485989980403
0.737,-0.025574638501639338,-0.008002164182214307
0.738,-0.017875996646270972,-0.003299360558799256
0.739,-0.02076964412772634,-0.011639137322314485
0.74,-0.04122344592624744,0.007775442747525071
0.741,-0.03427798289968701,0.0011474314962985955
0.742,-0.02652410029761181,-0.006610922282126947
0.743,-0.01874663237291181,-0.0031378368907521896
0.744,-0.012196014822984148,0.01342543937699896
0.745,-0.01948389429929474,-0.0005837554550502263
0.746,-0.00948991481247593,-0.0014538683009272476
0.747,-0.014305470860468175,-0.007531051889114125
0.748,-0.010412036740752532,-0.015156649203778424
0.749,-0.014016726274673014,-0.0012803093886347553
0.75,-0.007385865968887315,0.002603880898596941
0.751,-0.008050039345043596,0.008796675714621357
0.752,-0.002287091707001878,-0.017987972275997244
0.753,0.016691541774504152,-0.009000770616184232
0.754,0.0033888578176368553,-0.0046459287244516026
0.755,0.034737000312765984,-2.784678858561463e-05
0.756,0.02028383019378409,-0.0011602695322273835
0.757,0.020434049764157323,-0.0009735094854981597
0.758,0.014658689434596523,0.0032647684685595557
0.759,0.02964384620107318,-0.0072263448862328735
0.76,0.02189134946569194,0.007473131537869556
0.761,0.029860683165034138,0.003467619533595846
0.762,0.05168046850812181,-0.002558658113024635
0.763,0.03266768717540612,0.012807263935111323
0.764,0.04478226449660473,0.012451328284574136
0.765,0.03202467942507083,0.007463162841550469
0.766,0.03933708844485912,-0.02414845416454234
0.767,0.05565023102556987,0.012631560741743804
0.768,0.03823012730521187,0.006358068179775473
0.769,0.05939824725342042,0.016051269101703493
0.77,0.052100051386254634,0.009899716733868308
0.771,0.04336037229966968,0.012626741419978285
0.772,0.05422054024076369,0.007029238801443033
0.773,0.05811870009116425,0.010789545589164097
0.774,0.05636257153285126,0.01595298992587552
0.775,0.03974631063710977,0.0017324379070256467
0.776,0.04727889272923115,-0.012577844352625038
0.777,0.051769597711838596,-0.0024596872001211374
0.778,0.053672259498632344,0.0031195647950674936
0.779,0.05961399885900588,0.000599100674972462
0.78,0.056313078071020956,-0.009972495729275412
0.781,0.044312902561529074,-0.013048541001559832
0.782,0.05800250380328012,-0.005929301349078635
0.783,0.05967203446514506,0.006461916447873209
0.784,0.05895370199676415,0.012642718166583756
0.785,0.06267204459451482,0.00733254091022161
0.786,0.06011112254669831,0.00845941829691309
0.787,0.05639213902978311,-0.0006465245853084614
0.788,0.05130315378243836,-0.013936659661647711
0.789,0.03759155890776732,-0.0036417646470616434
0.79,0.05320243363869173,-0.002070115294979031
0.791,0.05018751895122737,-0.00397641989468546
0.792,0.049336596788213796,0.0004375589229970093
0.793,0.03546878584920725,0.003531358079143604
0.794,0.03543773184463202,0.00682412150594798
0.795,0.05080345117933164,-0.0022249589149306724
0.796,0.04024678022384618,-0.015230075245156748
0.797,0.044097753917917676,-0.003863021754329079
0.798,0.03685719971792761,0.00034968317593587074
0.799,0.03476107398695441,0.009782463377067266
0.8,0.039834459323894074,-0.004542462737472843
0.801,0.0259233312446457,0.0041003490271952145
0.802,0.028468242305494745,0.002320703197083459
0.803,0.021578690024541332,0.00035120426498710754
0.804,0.019314687135172096,0.007444266554596732
0.805,0.017773473409907963,-0.0052867295740206465
0.806,0.019428968712466174,-0.004601491597148131
0.807,0.011182367480145186,-9.520658475382478e-05
0.808,0.022380940856804032,-0.005121172040749598
0.809,0.0024694098258842227,0.004064098328436797
0.81,0.005398354692745715,-0.00570553843492906
0.811,0.0006251258378429251,0.001810433661961075
0.812,0.012957978324213231,-0.0008013821502940527
0.8130000000000001,0.00019028296270901402,0.0017194077182136455
0.8140000000000001,0.0041117820117125385,-0.0036779311605043136
0.8150000000000001,-0.01877781083033258,-0.0027127063562146165
0.8160000000000001,-0.007489866116686009,0.0007680741439764016
0.8170000000000001,-0.005217845487228581,0.0016165960492905051
0.8180000000000001,-0.014354084539249438,-3.361532312924875e-05
0.8190000000000001,-0.009128055538873865,0.013642898852104672
0.8200000000000001,-0.024385157998460257,-0.007925895349930275
0.8210000000000001,-0.01151587743314618,-0.0005136303596217087
0.8220000000000001,-0.0068857073452278615,-0.012589032176935877
0.8230000000000001,-0.030601984573484335,0.0029766518293390903
0.8240000000000001,-0.03361570924159104,-0.008921972291014513
0.8250000000000001,-0.020701113059144342,-0.00222648204701261
0.8260000000000001,-0.021886447705142927,-0.0029765146026506074
0.8270000000000001,-0.04081353292610995,0.002247129012809372
0.8280000000000001,-0.0420072428757037,-0.004422327340361441
0.8290000000000001,-0.042817498325583625,-0.0047624455815518585
0.8300000000000001,-0.05313383244094277,0.011486851712687185
0.8310000000000001,-0.05143539973977182,0.00227653432379621
0.8320000000000001,-0.05371590058978638,-0.0044884068161781445
0.833,-0.05330634661148375,-0.0020066693744898467
0.834,-0.04880349655301665,0.01316283961816596
0.835,-0.04789177002533881,-0.001881319026008776
0.836,-0.038475242433382566,-0.005514212985219102
0.837,-0.059851311800017806,-0.005479969201011142
0.838,-0.0448441192081429,-0.004393011847916619
0.839,-0.055151656064111106,-0.0047559817794137794
0.84,-0.05442150846729728,-0.010237182786793945
0.841,-0.049076822475982974,-0.008993600775575825
0.842,-0.06376912467537285,-0.00663456299489096
0.843,-0.05190164302576,0.004732568147624782
0.844,-0.05366403976550544,-0.003049898298182988
0.845,-0.05095185995148974,-0.001657293512752322
0.846,-0.052335272927337945,0.010160704202039177
0.847,-0.034625325812145585,0.010360057199507345
0.848,-0.0588516666702612,-0.00225699954510188
0.849,-0.057343965775844684,-0.005046908085467271
0.85,-0.05729323260763159,-0.006915442509388303
0.851,-0.0558319087883958,0.005542206157665902
0.852,-0.055437361512602625,-0.0016376578681783019
0.853,-0.039649146079459185,-0.003091959122582322
0.854,-0.03649607252290508,-0.006509316601100422
0.855,-0.05100400625260673,-0.006157331272091108
0.856,-0.051557503374278925,0.0025604655319459565
0.857,-0.039474539316422884,-0.010523506127098096
0.858,-0.04590161029473367,0.00795894955030351
0.859,-0.03455354182679085,-0.00427075715051935
0.86,-0.03602670665926766,-0.0011970875540143402
0.861,-0.04771403080629732,-0.010695823665124435
0.862,-0.021056124762562974,-9.892750593891629e-05
0.863,-0.016832770817207424,-0.0026265675415244787
0.864,-0.033786914171746486,-0.00040064479085173303
0.865,-0.029598064555082158,0.011773671186895122
0.866,-0.021754444040002166,0.0014215843663219186
0.867,-0.01884989735615019,-0.0063572734731664315
0.868,-0.013687006593215853,-0.005690559284372545
0.869,-0.00025565067660634697,0.004761049487310148
0.87,-0.015093521614019424,0.010389546327947391
0.871,-0.0173704268846002,0.0022553441660084004
0.872,-0.019296961225757827,0.005509701956438156
0.873,-0.011367334636352311,0.00487790178669364
0.874,-0.003028453282877625,0.011352515306860168
0.875,0.014356462908142208,-0.015596721381808263
0.876,-0.0013774528924023117,0.005337751514436226
0.877,0.00731019792992796,0.00786988835122851
0.878,0.008131024233059404,-0.010709789649084587
0.879,0.020491195115877058,-0.007085345472051328
0.88,0.03389340320105582,-0.006806261989025227
0.881,0.012090336803374398,-0.005830321571019067
0.882,0.015039845234452544,-0.003853736407484208
0.883,0.029878838692598796,0.0019408225044395318
0.884,0.02949649908281173,0.006925397209338958
0.885,0.04127011068148239,0.008650535662148292
0.886,0.03355603013047895,-0.006702584489342254
0.887,0.02832545547567496,-0.006757623989623862
0.888,0.03816140501874179,0.010526574720129784
0.889,0.044457706530982584,0.005173951483349156
0.89,0.04421394827565684,0.0006629187349519687
0.891,0.043675188617693185,0.0037866934044397354
0.892,0.050017223457199014,-0.00023843025481152508
