time_s,signal_V,sensor_noise_V
0.5760000000000001,-0.030206495273992308,-0.0009321820791077702
0.577,-0.02944626740227761,-0.0023967697132804217
0.578,-0.04252542971884155,0.0019432362301665537
0.579,-0.031156885651873946,-0.001343108119690321
0.58,-0.036833180101317316,-0.005443174215295193
0.581,-0.042154788813047774,0.014006864948174894
0.582,-0.03836588562925917,-0.002435835915145723
0.583,-0.03152286852066061,-0.011088045400760074
0.584,-0.04320523004645509,-0.004210493448606943
0.585,-0.04400024969179921,-0.006336383441863651
0.586,-0.04855066483942406,0.004130728080202578
0.587,-0.05139874864196713,0.00160826329795793
0.588,-0.04377441036814753,0.001993564008951721
0.589,-0.052862005775278005,-0.0018501123291862216
0.59,-0.04875653135033746,-0.0013967512352846085
0.591,-0.051911358518658135,-0.0018546555180383427
0.592,-0.04741178132842666,-0.0004059659206773486
0.593,-0.04829616310559472,0.004176667176824176
0.594,-0.04480835248890131,0.0016803770625267323
0.595,-0.052451418415687324,0.0025005641481043333
0.596,-0.051029940202467296,0.002497794541246014
0.597,-0.05422811578930496,0.00442221218690869
0.598,-0.05108487247879026,0.0014407502077012733
0.599,-0.04638257947643946,0.0017942403633945938
0.6,-0.04376788273153094,0.005944031205965783
0.601,-0.051327273743718746,-0.0033252295900155606
0.602,-0.041414029030517656,-0.0042787128997575355
0.603,-0.03791388191353852,-0.005929607995934279
0.604,-0.041442013217357854,0.0009145728181012796
0.605,-0.0328324172123105,-0.009268661206095617
0.606,-0.04468590853137713,0.0023107704802983868
0.607,-0.04553769512338809,-0.0005459654725027634
0.608,-0.04660617028132663,0.005673198499105284
0.609,-0.02853522968694946,-0.003359586552324953
0.61,-0.030955527014664166,-0.0010165914270875338
0.611,-0.03263072143302449,0.0056110166664668434
0.612,-0.0289966717531313,0.006915678233890762
0.613,-0.03399089269282982,-0.0034007618287591004
0.614,-0.014029971599980757,0.0009089061629358006
0.615,-0.023441577795209712,0.0014720948884202405
0.616,-0.021308814359522248,0.0018682670281057415
0.617,-0.01593985022236671,-0.0013128782965781108
0.618,-0.014827100000042316,0.006406916990618175
0.619,-0.0137326589574561,-0.009448517418107727
0.62,-0.01638686663546929,-0.0021056511740054204
0.621,-0.007628157240040517,0.0022396536638647348
0.622,0.0018988430263371919,0.0022861240597467185
0.623,0.0017090144882140404,0.006763795153073816
0.624,0.005453717224208426,0.005991126966006435
0.625,-0.0025560783821559877,-0.0014277081265361188
0.626,-0.002435808192304466,0.006499356217653023
0.627,0.004389151142062486,-0.0035702087188872744
0.628,0.007789904017481328,0.0046544369139591875
0.629,0.015456456618075116,0.009052612392104966
0.63,0.003972171209668515,0.006074720534274845
0.631,0.022499830676154707,0.0005288519176206161
0.632,0.016442106665830823,-0.0016588938588606111
0.633,0.017434277992122958,-0.007642956481296432
0.634,0.016795266456245763,0.0015526981895710203
0.635,0.015813400345756894,-0.005576086139854596
0.636,0.030374584417874353,-0.003965673318069684
0.637,0.028730037292279714,-0.005953729003683358
0.638,0.023946710386025027,-0.002301961663283276
0.639,0.025877404218154047,-0.00013984707243491147
0.64,0.03254843179998385,0.0013680729058285258
0.641,0.044360558870842254,-0.0030025331770698166
0.642,0.036414612279987255,0.005346418531975916
0.643,0.0317987068412404,-0.0010410262899498298
0.644,0.03958824721542937,-0.003938612166327596
0.645,0.04085277842636242,0.001131461336217182
0.646,0.03002475451876835,0.00981776416771908
0.647,0.044420596874974155,0.0016758028326755892
0.648,0.044607385980002454,-0.0018142781368680355
0.649,0.05019747894689773,-0.00763730678059352
0.65,0.05679760628948439,-0.0010970616048603518
0.651,0.05390190708940252,0.001174640625440578
0.652,0.04751896272563552,-0.0019379044562778502
0.653,0.04380166766668502,-0.008326923191204998
0.654,0.06254736454224973,-0.004252826947517169
0.655,0.05019742859148601,0.007272692304438788
0.656,0.05006569866975554,0.007170005018652305
0.657,0.04984384819647945,-0.00443319584602299
0.658,0.05079710426099789,0.0033637839359971096
0.659,0.048801269225212864,-0.005892863923850869
0.66,0.04624605250203323,0.007021581409974762
0.661,0.045847291939531735,0.0012261792394711818
0.662,0.04776232309978875,0.00474820749308267
0.663,0.04443240293897439,-0.008575466735912696
0.664,0.04268963142833713,0.003388185509624441
0.665,0.04577350376176043,-3.8370318422517365e-05
0.666,0.04283967523464343,0.0042596453539542126
0.667,0.05039629775259599,0.004574338990489249
0.668,0.02827494591782559,0.0003289234473737472
0.669,0.045535883503156044,-0.0030041481954795734
0.67,0.044756088101277604,0.0038984809108974718
0.671,0.02650870470586781,-0.0003007724970256384
0.672,0.03341906051954068,-0.0043639247676382125
0.673,0.03144338904173371,-0.004600761157288429
0.674,0.02434700959094585,-0.0073858220815619085
0.675,0.025500179176669337,-0.002551455797815316
0.676,0.0217668381093842,0.005513460230371892
0.677,0.03394251229890618,0.0008891489985271713
0.678,0.027657384996811547,-0.0026488385296152034
0.679,0.027076554524634987,0.004024279690900399
0.68,0.022014587954449872,-0.004162383108616944
0.681,0.010401921634274272,0.0004767513716638928
0.682,0.011024995444467485,-0.0008981518636275768
0.683,0.01366041085360855,0.0038956531279417624
0.684,0.0026405139043041287,-0.007886141854597503
0.685,0.009831653829077008,-0.004250988729073279
0.686,0.0025647132856059726,-0.008191228295472667
0.687,-0.0006175992655813006,-0.0012979836090463502
0.6880000000000001,0.0022982950688505525,0.006057137518162153
0.6890000000000001,-0.001545023718966667,-0.002527236048267636
0.6900000000000001,-0.008071492507310686,-0.0025534196909782537
0.6910000000000001,-0.0029545039319424813,0.004358622120920682
0.6920000000000001,-0.016618854685468663,0.005342747792276499
0.6930000000000001,-0.010567918741144907,-0.00044285533634394963
0.6940000000000001,-0.013081674200518706,0.003423574270249461
0.6950000000000001,-0.019953959830803853,-0.005384772704389732
0.6960000000000001,-0.0190881139384538,0.006889871669627069
0.6970000000000001,-0.029234560913000952,0.010743531469685257
0.6980000000000001,-0.020561024985753747,0.002606078955943624
0.6990000000000001,-0.028244228018928473,-0.010421658106714003
0.7000000000000001,-0.0320028777172188,-0.0027911513119889216
0.7010000000000001,-0.026139521935350674,0.003064126608346607
0.7020000000000001,-0.03682231182442636,-0.002107414985831814
0.7030000000000001,-0.042174804971760384,0.006360992771250488
0.704,-0.044658801735527984,0.002940786322179325
0.705,-0.03549561238206118,-0.0035323775038289813
0.706,-0.046480496006025065,0.00016132405385626397
0.707,-0.03275582404986876,-0.0044691661031954506
0.708,-0.05328597984910109,-0.000912924392062209
0.709,-0.035632279480297444,-0.0027729662021627587
0.71,-0.04418626528728779,0.005873809001165193
0.711,-0.04673742590107486,0.010580060284154978
0.712,-0.049874122228687916,-0.0071559416661787605
0.713,-0.045930408879108355,-0.009616081431048761
0.714,-0.04876976015785791,-0.0012258621092569282
0.715,-0.043597853126351775,-0.007592078494143411
0.716,-0.04895193304152235,0.00023105801835458578
0.717,-0.04905517164984922,0.0037446805690296335
0.718,-0.05178253469309874,0.007470709486334125
0.719,-0.050280780328796154,0.0010069727935764054
0.72,-0.04836232757695329,-0.0009657761242478951
0.721,-0.05823140748928357,-0.00989192458286542
0.722,-0.05607522432092196,0.00013092574592899218
0.723,-0.04514708570829613,0.00035643630274730847
0.724,-0.04741475475102406,0.0031947840710637265
0.725,-0.048472742496521094,-0.0035424405076454556
0.726,-0.04662427745750372,-0.0021752630011792986
0.727,-0.04402415010423753,-0.007390011276520922
0.728,-0.04739086960911008,-0.011456464034420326
0.729,-0.04740071136048784,-0.005542485453983915
0.73,-0.041237169999612425,-0.007851629071265083
0.731,-0.045708826423934326,0.0016835614771030561
0.732,-0.03727315782825865,-0.0025906702833342877
0.733,-0.04622548705799457,-0.002691185650373947
0.734,-0.030869673057767173,-0.00492206523087606
0.735,-0.03186436788436938,-0.01616282716256217
0.736,-0.031072649406902852,0.007541553743737752
0.737,-0.02548305996500284,-0.005001352613883942
0.738,-0.02003607523402492,-0.002062100349249535
0.739,-0.021186881172974247,-0.007274460826446553
0.74,-0.03329205486174393,0.00485965171720317
0.741,-0.028253673166225235,0.0007171446851866221
0.742,-0.02269277623033874,-0.0041318264263293415
0.743,-0.017101690907671725,-0.0019611480567201184
0.744,-0.012263783976506322,0.00839089961062435
0.745,-0.01606321342401007,-0.0003648471594063915
0.746,-0.009051665203335117,-0.0009086676880795297
0.747,-0.011288194117804427,-0.004706907430696328
0.748,-0.008075674757520602,-0.009472905752361515
0.749,-0.009545521393229506,-0.0008001933678967221
0.75,-0.004616166230554595,0.0016274255616230881
0.751,-0.00424620711909342,0.005497922321638348
0.752,0.0001387194776740503,-0.011242482672498277
0.753,0.012779488439076865,-0.005625481635115145
0.754,0.005238504581560648,-0.0029037054527822517
0.755,0.025596404682429554,-1.740424286600914e-05
0.756,0.017318668583256244,-0.0007251684576421147
0.757,0.018156326777200124,-0.0006084434284363498
0.758,0.015276894440954144,0.0020404802928497222
0.759,0.025357337729591548,-0.004516465553895546
0.76,0.021209494573896707,0.004670707211168473
0.761,0.02686878057129158,0.0021672622084974035
0.762,0.04116387014768166,-0.0015991613206403968
0.763,0.02991621538610704,0.008004539959444577
0.764,0.0380991647099005,0.007782080177858835
0.765,0.030711473170805047,0.004664476775969043
0.766,0.035840508791910475,-0.015092783852838963
0.767,0.04656657221498281,0.007894725463589877
0.768,0.03617958631789209,0.003973792612359671
0.769,0.04987920532584373,0.010032043188564684
0.77,0.04575515595237813,0.006187322958667692
0.771,0.040696853854004865,0.007891713387486428
0.772,0.047854109902840815,0.004393274250901896
0.773,0.05062483087917948,0.006743465993227561
0.774,0.04982549693391661,0.0099706187036722
0.775,0.039701702215305376,0.001082773691891029
0.776,0.04463339606253939,-0.007861152720390648
0.777,0.04762581300065215,-0.0015373045000757108
0.778,0.048962130064893146,0.0019497279969171836
0.779,0.05278392601375381,0.00037443792185778876
0.78,0.05078984142607984,-0.006232809830797132
0.781,0.0433193304166403,-0.008155338125974895
0.782,0.05186546288705928,-0.0037058133431741463
0.783,0.05285960918357773,0.0040386977799207555
0.784,0.052322023524487775,0.007901698854114847
0.785,0.05451826616420752,0.0045828380688885065
0.786,0.052751197418478224,0.005287136435570681
0.787,0.05022198984701093,-0.00040407786581778837
0.788,0.04679869823734998,-0.00871041228852982
0.789,0.037949055674143,-0.002276102904413527
0.79,0.04738944371896388,-0.0012938220593618946
0.791,0.04515299975756326,-0.0024852624341784126
0.792,0.044234226995659424,0.0002734743268731308
0.793,0.03514605208068912,0.0022070987994647524
0.794,0.03467306654150243,0.004265075941217488
0.795,0.043791426405453984,-0.0013905993218316704
0.796,0.03667788009862529,-0.009518797028222968
0.797,0.03854000197680556,-0.0024143885964556743
0.798,0.03344218525236497,0.0002185519849599192
0.799,0.03153334876201368,0.006114039610667041
0.8,0.034080681644503716,-0.002839039210920527
0.801,0.024739493695626488,0.002562718141997009
0.802,0.02566176396649299,0.0014504394981771618
0.803,0.020667616587549037,0.00021950266561694223
0.804,0.018546297912502625,0.004652666596622957
0.805,0.01686036701689051,-0.003304205983762904
0.806,0.01715784934852899,-0.0028759322482175822
0.807,0.011253853667548983,-5.950411547114049e-05
0.808,0.017492318675336575,-0.003200732525468499
0.809,0.004278116437666348,0.0025400614552729983
0.81,0.005332303457408285,-0.0035659615218306628
0.811,0.0015676849850257842,0.0011315210387256717
0.812,0.008491394193935362,-0.0005008638439337829
0.8130000000000001,-0.0002737308896090208,0.0010746298238835286
0.8140000000000001,0.0013928824209463201,-0.002298706975315196
0.8150000000000001,-0.013694463543400134,-0.0016954414726341352
0.8160000000000001,-0.007415901619417416,0.00048004633998525103
0.8170000000000001,-0.0067653840693519774,0.0010103725308065656
0.8180000000000001,-0.01323617682948909,-2.1009576955780465e-05
0.8190000000000001,-0.010719778615033858,0.008526811782565421
0.8200000000000001,-0.020992669884735752,-0.0049536845937064216
0.8210000000000001,-0.01367204184873648,-0.00032101897476356794
0.8220000000000001,-0.011484502412978173,-0.007868145110584923
0.8230000000000001,-0.026995352883986537,0.0018604073933369315
0.8240000000000001,-0.029547229943717376,-0.0055762326818840705
0.8250000000000001,-0.022122340229035087,-0.0013915512793828814
0.8260000000000001,-0.02348670733588156,-0.0018603216266566294
0.8270000000000001,-0.035914893507478896,0.0014044556330058576
0.8280000000000001,-0.03723343257542187,-0.0027639545877259004
0.8290000000000001,-0.03828457891221124,-0.0029765284884699116
0.8300000000000001,-0.04524791469396098,0.00717928232042949
0.8310000000000001,-0.04467160897596485,0.0014228339523726314
0.8320000000000001,-0.04655049879355111,-0.00280525426011134
0.833,-0.04671532063520312,-0.0012541683590561543
0.834,-0.044287985758681536,0.008226774761353724
0.835,-0.044070278960618284,-0.001175824391255485
0.836,-0.038501357877652506,-0.0034463831157619386
0.837,-0.052141296998337125,-0.0034249807506319635
0.838,-0.04300447745848578,-0.002745632404947887
0.839,-0.049651530866861214,-0.002972488612133612
0.84,-0.049361681084696546,-0.006398239241746215
0.841,-0.04614897382399953,-0.00562100048473489
0.842,-0.0554202905649701,-0.0041466018718068496
0.843,-0.04805242490110921,0.0029578550922654883
0.844,-0.04916379116912554,-0.0019061864363643674
0.845,-0.047439080101372835,-0.0010358084454702011
0.846,-0.04823472230646136,0.0063504401262744845
0.847,-0.037057796510838924,0.006475035749692091
0.848,-0.05205210609966628,-0.0014106247156886749
0.849,-0.05092406671667286,-0.003154317553417045
0.85,-0.05066852844688153,-0.0043221515683676895
0.851,-0.04949383271863196,0.003463878848541189
0.852,-0.04894899426757848,-0.0010235361676114386
0.853,-0.03874698855202552,-0.001932474451613951
0.854,-0.03640666649352701,-0.004068322875687764
0.855,-0.04507012774384822,-0.0038483320450569424
0.856,-0.04497874040138032,0.0016002909574662227
0.857,-0.036957343824899,-0.00657719132943631
0.858,-0.04047368425821023,0.0049743434689396935
0.859,-0.03285079215561784,-0.0026692232190745936
0.86,-0.033212740192178104,-0.0007481797212589627
0.861,-0.0399315186534584,-0.006684889790702772
0.862,-0.022658988878080114,-6.182969121182268e-05
0.863,-0.019384059090860203,-0.0016416047134527993
0.864,-0.02932267495048684,-0.00025040299428233316
0.865,-0.026026191504765636,0.0073585444918094515
0.866,-0.020426461378922213,0.0008884902289511991
0.867,-0.017896399391925232,-0.00397329592072902
0.868,-0.013939424795361754,-0.0035565995527328405
0.869,-0.004801056385020201,0.0029756559295688423
0.87,-0.013319230495713002,0.006493466454967119
0.871,-0.013976985248412788,0.0014095901037552503
0.872,-0.014407875596110462,0.0034435637227738475
0.873,-0.008672735942270467,0.0030486886166835253
0.874,-0.0026778507733573927,0.007095322066787605
0.875,0.008972789317588853,-0.009747950863630164
0.876,-7.584058619262112e-05,0.003336094696522641
0.877,0.006137025500755195,0.00491868021951782
0.878,0.007429164975673894,-0.006693618530677867
0.879,0.01592746539296077,-0.00442834092003208
0.88,0.025069156487610697,-0.0042539137431407675
0.881,0.012197735214250181,-0.0036439509818869172
0.882,0.014784948946134633,-0.00240858525467763
0.883,0.02478948772720556,0.0012130140652747074
0.884,0.02526524578067814,0.004328373255836849
0.885,0.033321220333765736,0.005406584788842682
0.886,0.02917837242469458,-0.004189115305838909
