time_s,signal_V,sensor_noise_V
0.5730000000000001,-0.012396888075428705,0.0020604173243573007
0.5740000000000001,-0.0074346645263492096,-0.005565320505935888
0.5750000000000001,-0.022908001730674775,0.0021653197337065957
0.5760000000000001,-0.010934984840010806,-0.0009321820791077702
0.577,-0.008509346006428567,-0.0023967697132804217
0.578,-0.019996890111006804,0.0019432362301665537
0.579,-0.007114947420357527,-0.001343108119690321
0.58,-0.011360274282570795,-0.005443174215295193
0.581,-0.015337331538419766,0.014006864948174894
0.582,-0.010294041395696863,-0.002435835915145723
0.583,-0.00229030369876055,-0.011088045400760074
0.584,-0.012908857264167585,-0.004210493448606943
0.585,-0.01273996375537146,-0.006336383441863651
0.586,-0.016429070874765094,0.004130728080202578
0.587,-0.01852088315947398,0.00160826329795793
0.588,-0.010247455972101027,0.001993564008951721
0.589,-0.018795000255149227,-0.0018501123291862216
0.59,-0.014260071905701686,-0.0013967512352846085
0.591,-0.017097301881857034,-0.0018546555180383427
0.592,-0.01239294055961781,-0.0004059659206773486
0.593,-0.013186001843355501,0.004176667176824176
0.594,-0.009720677446089203,0.0016803770625267323
0.595,-0.01750007091478418,0.0025005641481043333
0.596,-0.01632848754714,0.002497794541246014
0.597,-0.019889543269392327,0.00442221218690869
0.598,-0.017221276804375043,0.0014407502077012733
0.599,-0.013104864433088842,0.0017942403633945938
0.6,-0.011185457843197317,0.005944031205965783
0.601,-0.019547756722200153,-0.0033252295900155606
0.602,-0.010542952780801768,-0.0042787128997575355
0.603,-0.008054406852821277,-0.005929607995934279
0.604,-0.012694645652064677,0.0009145728181012796
0.605,-0.005294734502091766,-0.009268661206095617
0.606,-0.01845229175183564,0.0023107704802983868
0.607,-0.02069906992027043,-0.0005459654725027634
0.608,-0.023249756588119966,0.005673198499105284
0.609,-0.006744300955323084,-0.003359586552324953
0.61,-0.010809179583037839,-0.0010165914270875338
0.611,-0.014203654632795007,0.0056110166664668434
0.612,-0.012358979324808573,0.006915678233890762
0.613,-0.01920786605559583,-0.0034007618287591004
0.614,-0.001161915488056619,0.0009089061629358006
0.615,-0.012543638742982215,0.0014720948884202405
0.616,-0.012430822484711735,0.0018682670281057415
0.617,-0.00912617472270297,-0.0013128782965781108
0.618,-0.010116518744036879,0.006406916990618175
0.619,-0.011158242514005804,-0.009448517418107727
0.62,-0.015975877050289737,-0.0021056511740054204
0.621,-0.009401961829400904,0.0022396536638647348
0.622,-0.002075157367671424,0.0022861240597467185
0.623,-0.00447456214065175,0.006763795153073816
0.624,-0.0029427549531689783,0.005991126966006435
0.625,-0.013162680099954156,-0.0014277081265361188
0.626,-0.01524367970132046,0.006499356217653023
0.627,-0.010605044068450463,-0.0035702087188872744
0.628,-0.009369605678663528,0.0046544369139591875
0.629,-0.0038413342033498553,0.009052612392104966
0.63,-0.01743089789443692,0.006074720534274845
0.631,-0.0009696146019058443,0.0005288519176206161
0.632,-0.009048999014950987,-0.0016588938588606111
0.633,-0.010028059443090119,-0.007642956481296432
0.634,-0.012582276930912168,0.0015526981895710203
0.635,-0.01541785641434796,-0.005576086139854596
0.636,-0.0026435710721445845,-0.003965673318069684
0.637,-0.006003038911171046,-0.005953729003683358
0.638,-0.012424317417182643,-0.002301961663283276
0.639,-0.01204980040865778,-0.00013984707243491147
0.64,-0.006848567344068449,0.0013680729058285258
0.641,0.003584544709760661,-0.0030025331770698166
0.642,-0.005645462219777962,0.005346418531975916
0.643,-0.01144653128105403,-0.0010410262899498298
0.644,-0.004739559457056839,-0.003938612166327596
0.645,-0.004451556980286601,0.001131461336217182
0.646,-0.016146887969669996,0.00981776416771908
0.647,-0.0025062207487554816,0.0016758028326755892
0.648,-0.0029598440331890987,-0.0018142781368680355
0.649,0.002106943344922162,-0.00763730678059352
0.65,0.008302922681786966,-0.0010970616048603518
0.651,0.005123984779683833,0.001174640625440578
0.652,-0.001419841358956463,-0.0019379044562778502
0.653,-0.0051745220077575186,-0.008326923191204998
0.654,0.01365811286525865,-0.004252826947517169
0.655,0.0015199513435947708,0.007272692304438788
0.656,0.001725028661710589,0.007170005018652305
0.657,0.001964897045915036,-0.00443319584602299
0.658,0.0035043445169221006,0.0033637839359971096
0.659,0.0022184169941236575,-0.005892863923850869
0.66,0.0004957513798395275,0.007021581409974762
0.661,0.0010507990506597549,0.0012261792394711818
0.662,0.004039198040035882,0.00474820749308267
0.663,0.0019002004118350135,-0.008575466735912696
0.664,0.0014635983556946282,0.003388185509624441
0.665,0.005966281639027634,-3.8370318422517365e-05
0.666,0.004561008487674602,0.0042596453539542126
0.667,0.013752748839019589,0.004574338990489249
0.668,-0.00663038210111538,0.0003289234473737472
0.669,0.012468150793751385,-0.0030041481954795734
0.67,0.013621336085712508,0.0038984809108974718
0.671,-0.0026019211151346094,-0.0003007724970256384
0.672,0.006419225830477992,-0.0043639247676382125
0.673,0.006636299968792461,-0.004600761157288429
0.674,0.0018096916550602703,-0.0073858220815619085
0.675,0.005304522366840239,-0.002551455797815316
0.676,0.003979402787192697,0.005513460230371892
0.677,0.01862434807696172,0.0008891489985271713
0.678,0.014863863059513881,-0.0026488385296152034
0.679,0.016857213826062988,0.004024279690900399
0.68,0.014412995693534766,-0.004162383108616944
0.681,0.005455548371720475,0.0004767513716638928
0.682,0.008765105189277454,-0.0008981518636275768
0.683,0.014111966409606056,0.0038956531279417624
0.684,0.005822097728854194,-0.007886141854597503
0.685,0.015755404617358325,-0.004250988729073279
0.686,0.011236278454385708,-0.008191228295472667
0.687,0.010800904939442394,-0.0012979836090463502
0.6880000000000001,0.01645632484975076,0.006057137518162153
0.6890000000000001,0.015338580887224198,-0.002527236048267636
0.6900000000000001,0.011517215903107758,-0.0025534196909782537
0.6910000000000001,0.019312350176983496,0.004358622120920682
0.6920000000000001,0.00829274921512779,0.005342747792276499
0.6930000000000001,0.016948666515649552,-0.00044285533634394963
0.6940000000000001,0.01699383256085312,0.003423574270249461
0.6950000000000001,0.012628213931127105,-0.005384772704389732
0.6960000000000001,0.015942389854567605,0.006889871669627069
0.6970000000000001,0.008179980819485526,0.010743531469685257
0.6980000000000001,0.019167449667104867,0.002606078955943624
0.6990000000000001,0.013722418311508769,-0.010421658106714003
0.7000000000000001,0.012120693658335128,-0.0027911513119889216
0.7010000000000001,0.020054427013103723,0.003064126608346607
0.7020000000000001,0.01135036420184465,-0.002107414985831814
0.7030000000000001,0.007880055215917153,0.006360992771250488
0.704,0.007177030147484778,0.002940786322179325
0.705,0.018015543776900067,-0.0035323775038289813
0.706,0.008596147802195827,0.00016132405385626397
0.707,0.023772537866181304,-0.0044691661031954506
0.708,0.004576663927969873,-0.000912924392062209
0.709,0.023443818677005252,-0.0027729662021627587
0.71,0.015979352590732604,0.005873809001165193
0.711,0.014390961798673857,0.010580060284154978
0.712,0.012087769257751273,-0.0071559416661787605
0.713,0.016733509752586678,-0.009616081431048761
0.714,0.014462809572889795,-0.0012258621092569282
0.715,0.02006840835743421,-0.007592078494143411
0.716,0.015011797776641217,0.00023105801835458578
0.717,0.015068866569118832,0.0037446805690296335
0.718,0.012364035566324231,0.007470709486334125
0.719,0.013750260995802161,0.0010069727935764054
0.72,0.015415166946977199,-0.0009657761242478951
0.721,0.005154894300803226,-0.00989192458286542
0.722,0.006782938842829256,0.00013092574592899218
0.723,0.017047019557654877,0.00035643630274730847
0.724,0.01398072421055735,0.0031947840710637265
0.725,0.011991213723295788,-0.0035424405076454556
0.726,0.012777248721608268,-0.0021752630011792986
0.727,0.014186340322251679,-0.007390011276520922
0.728,0.009502587893677753,-0.011456464034420326
0.729,0.008052625286995919,-0.005542485453983915
0.73,0.012656160798993779,-0.007851629071265083
0.731,0.006508102441203777,0.0016835614771030561
0.732,0.013154739462863777,-0.0025906702833342877
0.733,0.002304783874469264,-0.002691185650373947
0.734,0.0156586702113818,-0.00492206523087606
0.735,0.012562288092901547,-0.01616282716256217
0.736,0.011157338479945562,0.007541553743737752
0.737,0.014460283387976365,-0.005001352613883942
0.738,0.01753586483530085,-0.002062100349249535
0.739,0.013934315181371958,-0.007274460826446553
0.74,-0.0006953369197568501,0.00485965171720317
0.741,0.001750611143591728,0.0007171446851866221
0.742,0.004657058348380018,-0.0041318264263293415
0.743,0.0075377621116792925,-0.0019611480567201184
0.744,0.009615570225054585,0.00839089961062435
0.745,0.003012654399816252,-0.0003648471594063915
0.746,0.007183758057281954,-0.0009086676880795297
0.747,0.002076339748445715,-0.004706907430696328
0.748,0.002394106316924733,-0.009472905752361515
0.749,-0.001987723059955841,-0.0008001933678967221
0.75,1.908868506972708e-05,0.0016274255616230881
0.751,-0.00253736747349269,0.005497922321638348
0.752,-0.0010760359408414958,-0.011242482672498277
0.753,0.008650637135074883,-0.005625481635115145
0.754,-0.0017882938238407428,-0.0029037054527822517
0.755,0.01569441199487803,-1.740424286600914e-05
0.756,0.004570776813740476,-0.0007251684576421147
0.757,0.002598295927926749,-0.0006084434284363498
0.758,-0.003049143988502868,0.0020404802928497222
0.759,0.0043116859246847454,-0.004516465553895546
0.76,-0.002501237699538765,0.004670707211168473
0.761,0.000553500539409238,0.0021672622084974035
0.762,0.012310421427341182,-0.0015991613206403968
0.763,-0.0014033441922244089,0.008004539959444577
0.764,0.004391049532229379,0.007782080177858835
0.765,-0.005302339527052413,0.004664476775969043
0.766,-0.0023910479190365087,-0.015092783852838963
0.767,0.006210100770840566,0.007894725463589877
0.768,-0.006204326171723253,0.003973792612359671
0.769,0.005569727393342605,0.010032043188564684
0.77,-0.00037386291707103194,0.006187322958667692
0.771,-0.0071417954376625185,0.007891713387486428
0.772,-0.001580645405153027,0.004393274250901896
0.773,-0.000289172806009195,0.006743465993227561
0.774,-0.0024478527504531227,0.0099706187036722
0.775,-0.013808341958973971,0.001082773691891029
0.776,-0.009988243941361018,-0.007861152720390648
0.777,-0.007980184618145888,-0.0015373045000757108
0.778,-0.007499159842581464,0.0019497279969171836
0.779,-0.004402080252206514,0.00037443792185778876
0.78,-0.0069891144447531235,-0.006232809830797132
0.781,-0.01491993973621167,-0.008155338125974895
0.782,-0.006700941578345501,-0.0037058133431741463
0.783,-0.005900529760412165,0.0040386977799207555
0.784,-0.006498555030509204,0.007901698854114847
0.785,-0.0042298861698756365,0.0045828380688885065
0.786,-0.0057924143980074855,0.005287136435570681
0.787,-0.007986038816629435,-0.00040407786581778837
0.788,-0.010944093255148973,-0.00871041228852982
0.789,-0.019200546241798483,-0.002276102904413527
0.79,-0.009041026085699767,-0.0012938220593618946
0.791,-0.010434708025312683,-0.0024852624341784126
0.792,-0.010389697976413724,0.0002734743268731308
0.793,-0.018395967918339362,0.0022070987994647524
0.794,-0.017672106744502293,0.004265075941217488
0.795,-0.007245412237533035,-0.0013905993218316704
0.796,-0.012942854084857314,-0.009518797028222968
0.797,-0.009560830610336038,-0.0024143885964556743
0.798,-0.01303916548171306,0.0002185519849599192
0.799,-0.013233389975343221,0.006114039610667041
0.8,-0.008880986757110281,-0.002839039210920527
0.801,-0.01633152744158374,0.002562718141997009
0.802,-0.013438111394202035,0.0014504394981771618
0.803,-0.016385876826073027,0.00021950266561694223
0.804,-0.016391010120479294,0.004652666596622957
0.805,-0.015896541390725646,-0.003304205983762904
0.806,-0.013360176507500572,-0.0028759322482175822
0.807,-0.01697266549439052,-5.950411547114049e-05
0.808,-0.008396040929433437,-0.003200732525468499
0.809,-0.019231499285377283,0.0025400614552729983
0.81,-0.015764134391875496,-0.0035659615218306628
0.811,-0.01708735747059004,0.0011315210387256717
0.812,-0.007700302155763495,-0.0005008638439337829
0.8130000000000001,-0.013986431650615258,0.0010746298238835286
0.8140000000000001,-0.009831492936766061,-0.002298706975315196
0.8150000000000001,-0.022427505778026918,-0.0016954414726341352
0.8160000000000001,-0.01366091153206964,0.00048004633998525103
0.8170000000000001,-0.010531941459572234,0.0010103725308065656
0.8180000000000001,-0.014540095116487423,-2.1009576955780465e-05
0.8190000000000001,-0.009583043734949273,0.008526811782565421
0.8200000000000001,-0.01744336363595163,-0.0049536845937064216
0.8210000000000001,-0.007744249896519346,-0.00032101897476356794
0.8220000000000001,-0.003218207203423539,-0.007868145110584923
0.8230000000000001,-0.016436311755302295,0.0018604073933369315
0.8240000000000001,-0.01674683876020041,-0.0055762326818840705
0.8250000000000001,-0.007137482899565651,-0.0013915512793828814
0.8260000000000001,-0.006379591614317965,-0.0018603216266566294
0.8270000000000001,-0.01675287350686338,0.0014044556330058576
0.8280000000000001,-0.01608881846133258,-0.0027639545877259004
0.8290000000000001,-0.015234434272838895,-0.0029765284884699116
0.8300000000000001,-0.020373842115446326,0.00717928232042949
0.8310000000000001,-0.018059524381157942,0.0014228339523726314
0.8320000000000001,-0.018290395130538577,-0.00280525426011134
0.833,-0.016901021528655785,-0.0012541683590561543
0.834,-0.013016889762202132,0.008226774761353724
0.835,-0.011443095071789986,-0.001175824391255485
0.836,-0.0046218329993045,-0.0034463831157619386
0.837,-0.017115936049639298,-0.0034249807506319635
0.838,-0.006942256857774735,-0.002745632404947887
0.839,-0.012663606124564524,-0.002972488612133612
0.84,-0.011561089259303768,-0.006398239241746215
0.841,-0.007650331606697312,-0.00562100048473489
0.842,-0.016339488769284104,-0.0041466018718068496
0.843,-0.008506320142644451,0.0029578550922654883
0.844,-0.00926989552725564,-0.0019061864363643674
0.845,-0.00731524955947247,-0.0010358084454702011
0.846,-0.007998844769999874,0.0063504401262744845
0.847,0.0031725197966537277,0.006475035749692091
0.848,-0.011944369135244553,-0.0014106247156886749
0.849,-0.011055028644362731,-0.003154317553417045
0.85,-0.011153104556808832,-0.0043221515683676895
0.851,-0.01044543189247299,0.003463878848541189
0.852,-0.010479221146510372,-0.0010235361676114386
0.853,-0.0009653507839914657,-0.001932474451613951
0.854,0.0005797121916162927,-0.004068322875687764
0.855,-0.008983467589792661,-0.0038483320450569424
0.856,-0.009893320859033883,0.0016002909574662227
0.857,-0.002971484496579527,-0.00657719132943631
0.858,-0.007682245809319433,0.0049743434689396935
0.859,-0.0013449291627400553,-0.0026692232190745936
0.86,-0.003079663928503453,-0.0007481797212589627
0.861,-0.011254270416563506,-0.006684889790702772
0.862,0.004483775562024186,-6.182969121182268e-05
0.863,0.00615015519235621,-0.0016416047134527993
0.864,-0.005466296080954723,-0.00025040299428233316
0.865,-0.003911973186064208,0.0073585444918094515
0.866,-0.00011360274478018455,0.0008884902289511991
0.867,0.0005611787566570834,-0.00397329592072902
0.868,0.0026143687871201054,-0.0035565995527328405
0.869,0.009805989366032644,0.0029756559295688423
0.87,-0.0006962455392200376,0.006493466454967119
0.871,-0.0033696291455630545,0.0014095901037552503
0.872,-0.005841892024493128,0.0034435637227738475
0.873,-0.0021679800454756336,0.0030486886166835253
0.874,0.0017517595052602985,0.007095322066787605
0.875,0.011319306293192347,-0.009747950863630164
0.876,0.00018562302864608788,0.003336094696522641
