time_s,signal_V,sensor_noise_V
0.578,0.02788513122626314,0.0027205307222331753
0.579,0.047275504403154915,-0.0018803513675664494
0.58,0.04259233893926772,-0.007620443901413271
0.581,0.038187182162076214,0.01960961092744485
0.582,0.04631091664803012,-0.003410170281204012
0.583,0.05847784129676094,-0.015523263561064104
0.584,0.044470468949876274,-0.00589469082804972
0.585,0.04546097208526265,-0.008870936818609112
0.586,0.04094445709114607,0.005783019312283609
0.587,0.03855726751353473,0.002251568617141102
0.588,0.05057365444472301,0.002790989612532409
0.589,0.038932251452776664,-0.0025901572608607103
0.59,0.04549741064970747,-0.0019554517293984518
0.591,0.04163238133995128,-0.0025965177252536796
0.592,0.048216348321476823,-0.0005683522889482881
0.593,0.04699483013445452,0.005847334047553847
0.594,0.051626298674854645,0.002352527887537425
0.595,0.04040695076858549,0.003500789807346067
0.596,0.04161150110280976,0.003496912357744419
0.597,0.03608382821959497,0.006191097061672165
0.598,0.03917181551422913,0.0020170502907817826
0.599,0.0441831482177157,0.0025119365087524314
0.6,0.046016137677488377,0.008321643688352096
0.601,0.03335391662109134,-0.004655321426021784
0.602,0.04490671404944364,-0.00599019805966055
0.603,0.047239903461887445,-0.008301451194307991
0.604,0.039498203208239505,0.0012804019453417916
0.605,0.04852055013405436,-0.012976125688533863
0.606,0.028672874530166974,0.0032350786724177415
0.607,0.024013481335917984,-0.0007643516615038687
0.608,0.01884472338140216,0.007942477898747398
0.609,0.04027373839369953,-0.004703421173254934
0.61,0.032826670852559976,-0.0014232279979225473
0.611,0.02624390407024122,0.007855423333053582
0.612,0.02692516589759723,0.009681949527447067
0.613,0.015368266453646336,-0.00476106656026274
0.614,0.038600690254157785,0.001272468628110121
0.615,0.020574757773118627,0.002060932843788337
0.616,0.01858550674214978,0.002615573839348038
0.617,0.021013180252682066,-0.0018380296152093552
0.618,0.017380347295539757,0.008969683786865445
0.619,0.013632265481948121,-0.013227924385350818
0.62,0.004558863054605024,-0.0029479116436075883
0.621,0.011398918923303598,0.0031355151294106287
0.622,0.019262696542808464,0.003200573683645406
0.623,0.013483891620681933,0.009469313214303342
0.624,0.013187364115207767,0.008387577752409009
0.625,-0.0035785097350182473,-0.0019987913771505666
0.626,-0.008962291470541953,0.009099098704714231
0.627,-0.004946459738294527,-0.004998292206442184
0.628,-0.0056984506814622676,0.006516211679542862
0.629,-0.00043929979405488845,0.012673657348946953
0.63,-0.021939436650725848,0.008504608747984784
0.631,-0.0013582250757698117,0.0007403926846688626
0.632,-0.015119337963435595,-0.0023224514024048556
0.633,-0.018920981375023065,-0.010700139073815004
0.634,-0.02490447380673661,0.002173777465399428
0.635,-0.031254206202352336,-0.007806520595796434
0.636,-0.01571823230910651,-0.005551942645297557
0.637,-0.022733464014416057,-0.008335220605156702
0.638,-0.03399511181154578,-0.003222746328596586
0.639,-0.035698548171059635,-0.00019578590140887606
0.64,-0.03059660415311239,0.001915302068159936
0.641,-0.01811827753624942,-0.004203546447897743
0.642,-0.03311290458327727,0.007484985944766283
0.643,-0.04324806493092458,-0.0014574368059297616
0.644,-0.03580960037249353,-0.005514057032858634
0.645,-0.03729204443438153,0.0015840458707040547
0.646,-0.05548236538626454,0.013744869834806711
0.647,-0.03813050251587743,0.0023461239657458248
0.648,-0.04043601432016471,-0.0025399893916152497
0.649,-0.034935629336640746,-0.010692229492830928
0.65,-0.027774524696353456,-0.0015358862468044926
0.651,-0.0336560895595674,0.0016444968756168092
0.652,-0.04416408916864569,-0.0027130662387889904
0.653,-0.050680855591262786,-0.011657692467686998
0.654,-0.025487107027114316,-0.005953957726524037
0.655,-0.043562536522467284,0.010181769226214303
0.656,-0.04426601402165871,0.010038007026113226
0.657,-0.0448280710072159,-0.0062064741844321866
0.658,-0.04347689621587708,0.004709297510395953
0.659,-0.045986506350774684,-0.008250009493391216
0.66,-0.04901208103733338,0.009830213973964667
0.661,-0.04875285082282149,0.0017166509352596546
0.662,-0.0449905766204253,0.006647490490315738
0.663,-0.048310151497724635,-0.012005653430277775
0.664,-0.049149903866667954,0.004743459713474217
0.665,-0.04297841638731705,-5.3718445791524304e-05
0.666,-0.044982245686412826,0.005963503495535898
0.667,-0.03205504037205139,0.006404074586684948
0.668,-0.06043823224403725,0.0004604928263232461
0.669,-0.03345364959592463,-0.004205807473671403
0.67,-0.03150026773932347,0.00545787327525646
0.671,-0.05378295772756351,-0.0004210814958358938
0.672,-0.04063404810528452,-0.006109494674693498
0.673,-0.03972309245209502,-0.006441065620203801
0.674,-0.045787398149533344,-0.010340150914186672
0.675,-0.04011781273804663,-0.0035720381169414427
0.676,-0.041114457971134964,0.007718844322520648
0.677,-0.019673643489682674,0.0012448085979380398
0.678,-0.023923542314289857,-0.003708373941461285
0.679,-0.02004380505536179,0.0056339915672605585
0.68,-0.02230515894795458,-0.005827336352063722
0.681,-0.033616420524227045,0.0006674519203294499
0.682,-0.02768828034695685,-0.0012574126090786075
0.683,-0.018845453774036097,0.005453914379118467
0.684,-0.02903483623863299,-0.011040598596436505
0.685,-0.013655912133491047,-0.00595138422070259
0.686,-0.01845798298428115,-0.011467719613661735
0.687,-0.017493928250563607,-0.0018171770526648901
0.6880000000000001,-0.007957512672410709,0.008479992525427013
0.6890000000000001,-0.007861972937857894,-0.0035381304675746903
0.6900000000000001,-0.011513712283881847,-0.0035747875673695553
0.6910000000000001,0.001131615700072761,0.006102070969288955
0.6920000000000001,-0.012533589899636786,0.007479846909187098
0.6930000000000001,0.0013731107487763333,-0.0006199974708815295
0.6940000000000001,0.0032469910811331604,0.004793003978349245
0.6950000000000001,-0.001035970780247711,-0.007538681786145625
0.6960000000000001,0.005447043502433501,0.009645820337477897
0.6970000000000001,-0.0035668990813231202,0.01504094405755936
0.6980000000000001,0.013675247020046587,0.003648510538321074
0.6990000000000001,0.007914157693252466,-0.014590321349399603
0.7000000000000001,0.007531983778785226,-0.00390761183678449
0.7010000000000001,0.02049378252516048,0.00428977725168525
0.7020000000000001,0.010153075973442316,-0.0029503809801645397
0.7030000000000001,0.007126152591776463,0.008905389879750683
0.704,0.00795612161625917,0.0041171008510510546
0.705,0.02492316338738633,-0.004945328505360573
0.706,0.0135043382521056,0.00022585367539876958
0.707,0.03649118003320511,-0.006256832544473631
0.708,0.011324858015948805,-0.0012780941488870928
0.709,0.03941130801395884,-0.0038821526830278624
0.71,0.030594640541043237,0.008223332601631269
0.711,0.02996235070233134,0.014812084397816968
0.712,0.028284038497452507,-0.010018318332650265
0.713,0.036285874241395115,-0.013462514003468266
0.714,0.03455339628292355,-0.0017162069529596997
0.715,0.04379362749330504,-0.010628909891800774
0.716,0.038049975054169044,0.0003234812256964201
0.717,0.03940613885456868,0.005242552796641487
0.718,0.03683390557425581,0.010458993280867775
0.719,0.03992515804960237,0.0014097619110069676
0.72,0.04334046515018567,-0.001352086573947053
0.721,0.029992474378963463,-0.01384869441601159
0.722,0.033218288995213154,0.00018329604430058905
0.723,0.04846308704988044,0.0004990108238462318
0.724,0.04497242827462861,0.004472697699489217
0.725,0.04291504292832221,-0.004959416710703638
0.726,0.0446680713241261,-0.0030453682016510176
0.727,0.04721707692762369,-0.01034601578712929
0.728,0.041159020849853914,-0.016039049648188457
0.729,0.03955058782751304,-0.007759479635577482
0.73,0.046338943054510286,-0.010992280699771116
0.731,0.03799670806694446,0.0023569860679442784
0.732,0.04748861500775378,-0.003626938396668003
0.733,0.03240696451645929,-0.0037676599105235255
0.734,0.051132644780079416,-0.006890891323226484
0.735,0.046750356124388645,-0.022627958027587037
0.736,0.044659108412298296,0.010558175241232853
0.737,0.04908274891180964,-0.007001893659437518
0.738,0.053112886729618315,-0.002886940488949349
0.739,0.04772098483152216,-0.010184245157025174
0.74,0.02681698557025141,0.006803512404084437
0.741,0.029747536259050043,0.001004002559261271
0.742,0.03325311704696721,-0.005784556996861078
0.743,0.036654763994963833,-0.0027456072794081656
0.744,0.0388663896304558,0.011747259454874091
0.745,0.028861105441050455,-0.000510786023168948
0.746,0.033877764004870574,-0.0012721347633113415
0.747,0.02584515470583982,-0.006589670402974859
0.748,0.02535094480418481,-0.01326206805330612
0.749,0.01822304346238715,-0.001120270715055411
0.75,0.01998770363038501,0.0022783957862723236
0.751,0.015315086326853678,0.007697091250293687
0.752,0.016221609258173376,-0.01573947574149759
0.753,0.028656887308024435,-0.007875674289161203
0.754,0.012820728964061001,-0.004065187633895152
0.755,0.0360384894615359,-2.43659400124128e-05
0.756,0.01917429662563617,-0.0010152358406989605
0.757,0.015092011849858915,-0.0008518207998108897
0.758,0.005838508226579303,0.0028566724099896115
0.759,0.014773794046165776,-0.006323051775453764
0.76,0.003846572870223052,0.006538990095635862
0.761,0.006718403075985102,0.003034167091896365
0.762,0.021761223188635784,-0.0022388258488965558
0.763,0.0011366504232603251,0.011206355943222408
0.764,0.007818719565453052,0.010894912249002369
0.765,-0.0071832292939708,0.006530267486356661
0.766,-0.0045360878770483075,-0.02112989739397455
0.767,0.006083042521440733,0.011052615649025828
0.768,-0.012709807975995347,0.005563309657303539
0.769,0.00237465130131714,0.014044860463990557
0.77,-0.0073285735500912726,0.00866225214213477
0.771,-0.01816531973255205,0.011048398742481
0.772,-0.01171729971731174,0.006150583951262653
0.773,-0.011219339968749454,0.009440852390518586
0.774,-0.015520731087028644,0.01395886618514108
0.775,-0.032670488373810355,0.0015158831686474408
0.776,-0.028530030417248754,-0.011005613808546907
0.777,-0.0268858921306317,-0.002152226300105995
0.778,-0.027336018270900767,0.002729619195684057
0.779,-0.024077133022949657,0.0005242130906009042
0.78,-0.028726627028008527,-0.008725933763115985
0.781,-0.04080531480312463,-0.011417473376364853
0.782,-0.03021952004649565,-0.005188138680443805
0.783,-0.029962524190348904,0.005654176891889058
0.784,-0.031603755278504085,0.011062378395760786
0.785,-0.02916980120339091,0.006415973296443909
0.786,-0.03203562092018739,0.0074019910097989534
0.787,-0.03571912881860941,-0.0005657090121449037
0.788,-0.04040519674990894,-0.012194577203941747
0.789,-0.052439738113485734,-0.0031865440661789377
0.79,-0.03862114677362251,-0.0018113508831066525
0.791,-0.04090494253583707,-0.003479367407849778
0.792,-0.041101311521804997,0.0003828640576223831
0.793,-0.052495218490331785,0.0030899383192506537
0.794,-0.05159186045476096,0.005971106317704483
0.795,-0.03702879751602374,-0.0019468390505643384
0.796,-0.04496330278891756,-0.013326315839512154
0.797,-0.04011002316370453,-0.003380144035037944
0.798,-0.04478457566364629,0.0003059727789438869
0.799,-0.04478474321028179,0.008559655454933857
0.8,-0.03834321613744024,-0.003974654895288738
0.801,-0.048349784620155135,0.0035878053987958127
0.802,-0.04379935246925862,0.0020306152974480267
0.803,-0.04735185176193917,0.00030730373186371913
0.804,-0.04671085462462052,0.00651373323527214
0.805,-0.04529768537006239,-0.004625888377268066
0.806,-0.04095438332530422,-0.004026305147504615
0.807,-0.0451494162124883,-8.330576165959668e-05
0.808,-0.03221121118030282,-0.004481025535655899
0.809,-0.046383185597223736,0.0035560860373821976
0.81,-0.04046637046925816,-0.0049923461305629285
0.811,-0.04119359472045549,0.0015841294542159406
0.812,-0.0268658481213817,-0.0007012093815072961
0.8130000000000001,-0.0344223268843607,0.00150448175343694
0.8140000000000001,-0.02730556481855261,-0.0032181897654412744
0.8150000000000001,-0.04358701289237662,-0.0023736180616877895
0.8160000000000001,-0.029910442232482362,0.0006720648759793514
0.8170000000000001,-0.024079054135598597,0.001414521543129192
0.8180000000000001,-0.028195143924652527,-2.9413407738092653e-05
0.8190000000000001,-0.019718559528949832,0.011937536495591589
0.8200000000000001,-0.02914812186140663,-0.006935158431188989
0.8210000000000001,-0.013959617317775381,-0.0004494265646689951
0.8220000000000001,-0.005981958116364212,-0.011015403154818892
0.8230000000000001,-0.02281814189893983,0.002604570350671704
0.8240000000000001,-0.021559322973169915,-0.007806725754637698
0.8250000000000001,-0.00639191353098657,-0.001948171791136034
0.8260000000000001,-0.003599502656049308,-0.002604450277319281
0.8270000000000001,-0.01637744034738999,0.0019662378862082006
0.8280000000000001,-0.013693617818395884,-0.0038695364228162605
0.8290000000000001,-0.010737690794505228,-0.004167139883857876
0.8300000000000001,-0.016171305087673973,0.010050995248601285
0.8310000000000001,-0.011171835409564651,0.001991967533321684
0.8320000000000001,-0.00974167577721196,-0.003927355964155876
0.833,-0.006053141251350785,-0.001755835702678616
0.834,0.0011141680812309996,0.011517484665895215
0.835,0.005029209376512337,-0.001646154147757679
0.836,0.01626901759613541,-0.004824936362066714
0.837,0.0004417624680570567,-0.004794973050884749
0.838,0.016320020300389704,-0.0038438853669270417
0.839,0.009912069062556683,-0.004161484056987057
0.84,0.013020625203399281,-0.008957534938444702
0.841,0.02002013636065899,-0.007869400678628846
0.842,0.00933557482960188,-0.00580524262052959
0.843,0.021734542409998354,0.004140997129171684
0.844,0.022046888805749,-0.0026686610109101145
0.845,0.026110202921666048,-0.0014501318236582817
0.846,0.02642217190999391,0.008890616176784279
0.847,0.0432701162444059,0.009065050049568927
0.848,0.02325048785470711,-0.0019748746019641445
0.849,0.02557263144879591,-0.004416044574783863
0.85,0.026442636081817454,-0.006051012195714765
0.851,0.028368256778160968,0.004849430387957664
0.852,0.029180859726464184,-0.001432950634656014
0.853,0.04328281850571043,-0.002705464232259532
0.854,0.046148830725348505,-0.00569565202596287
0.855,0.03338159140756509,-0.00538766486307972
0.856,0.03264536003224323,0.002240407340452712
0.857,0.04278806995358319,-0.009208067861210836
0.858,0.03655811060855982,0.006964080856515571
0.859,0.04570699009351149,-0.003736912506704431
0.86,0.04346526355650655,-0.0010474516097625478
0.861,0.032116896061016836,-0.00935884570698388
0.862,0.05415451500930346,-8.656156769655176e-05
0.863,0.056399350086335724,-0.002298246598833919
0.864,0.03995523150720178,-0.0003505641919952664
0.865,0.04185685323679739,0.010301962288533232
0.866,0.04680663246767081,0.0012438863205316787
0.867,0.04728990112698726,-0.005562614289020627
0.868,0.049609667786481244,-0.004979239373825977
0.869,0.059030364673529886,0.004165918301396379
0.87,0.04358738181898444,0.009090853036953967
0.871,0.0390132876773584,0.0019734261452573503
0.872,0.03463022590844783,0.004820989211883386
0.873,0.03876242489266951,0.004268164063356936
0.874,0.04315073541922862,0.009933450893502647
0.875,0.055359448277906495,-0.013647131209082229
0.876,0.0385016102906675,0.004670532575131698
0.877,0.042932554735218446,0.006886152307324947
0.878,0.040407584798980024,-0.009371065942949014
0.879,0.04791488625896907,-0.006199677288044912
0.88,0.05627722650982965,-0.005955479240397074
0.881,0.033786223636015626,-0.005101531374641684
0.882,0.032913096794033314,-0.003372019356548682
0.883,0.042410809218963716,0.0016982196913845904
0.884,0.038565608203998805,0.006059722558171588
0.885,0.04534085740010797,0.007569218704379755
0.886,0.035056616031786766,-0.005864761428174473
0.887,0.026945917326266475,-0.005912920990920879
0.888,0.032027105625339586,0.009210752880113561
0.889,0.034027932706044164,0.004527207547930512
0.89,0.03033112087142357,0.0005800538930829727
