time_s,signal_V,sensor_noise_V
0.5730000000000001,0.0005047983990526954,0.0016483338594858407
0.5740000000000001,0.005574750022203643,-0.00445225640474871
0.5750000000000001,-0.005715851935226855,0.0017322557869652764
0.5760000000000001,0.0049366578427224184,-0.0007457456632862162
0.577,0.007935445391455976,-0.0019174157706243374
0.578,-0.00021395973371986666,0.001554588984133243
0.579,0.01111277676592649,-0.0010744864957522569
0.58,0.008716476683671157,-0.004354539372236155
0.581,0.006511829839123734,0.011205491958539914
0.582,0.011498791786225758,-0.0019486687321165783
0.583,0.018827773945724158,-0.00887043632060806
0.584,0.011230957619459837,-0.0033683947588855545
0.585,0.012234549902243914,-0.005069106753490921
0.586,0.010120656062989373,0.0033045824641620624
0.587,0.009252025760403305,0.001286610638366344
0.588,0.016641580614861963,0.0015948512071613768
0.589,0.010538973076233943,-0.0014800898633489771
0.59,0.014865637497305772,-0.0011174009882276867
0.591,0.013256608518713953,-0.001483724414430674
0.592,0.017641687945717896,-0.0003247727365418789
0.593,0.017588531709809636,0.003341333741459341
0.594,0.020900720577874406,0.001344301650021386
0.595,0.01517477494465987,0.002000451318483467
0.596,0.016566324787525573,0.001998235632996811
0.597,0.014127624324234797,0.0035377697495269514
0.598,0.01662746390701294,0.0011526001661610187
0.599,0.020240199707143244,0.001435392290715675
0.6,0.022049084792484474,0.004755224964772626
0.601,0.015585812269089689,-0.0026601836720124483
0.602,0.02296896113615417,-0.003422970319806029
0.603,0.025091455535126393,-0.0047436863967474235
0.604,0.021462968126827825,0.0007316582544810238
0.605,0.027418422542293864,-0.007414928964876493
0.606,0.016879582335706057,0.0018486163842387094
0.607,0.015020986403877074,-0.0004367723780022107
0.608,0.012870908457194675,0.004538558799284227
0.609,0.025917495806637332,-0.0026876692418599623
0.61,0.022459756651705787,-0.000813273141670027
0.611,0.019490553219338153,0.004488813333173475
0.612,0.020665236976643155,0.00553254258711261
0.613,0.0148380735660552,-0.0027206094630072802
0.614,0.02888029881340017,0.0007271249303486405
0.615,0.01933450010698544,0.0011776759107361926
0.616,0.018939123315108747,0.0014946136224845933
0.617,0.02105275498641712,-0.0010503026372624886
0.618,0.01968676590321775,0.005125533592494539
0.619,0.018236950120406326,-0.007558813934486181
0.62,0.013724660688259081,-0.0016845209392043362
0.621,0.01828491561505305,0.0017917229310917878
0.622,0.023407905958856855,0.0018288992477973748
0.623,0.02071154032080691,0.005411036122459053
0.624,0.021123008853721103,0.0047929015728051475
0.625,0.012097272918006238,-0.001142166501228895
0.626,0.009548236881386181,0.005199484974122418
0.627,0.0123419053831331,-0.0028561669751098195
0.628,0.01238150560304688,0.00372354953116735
0.629,0.01582540858577565,0.007242089913683973
0.63,0.003946677380720681,0.004859776427419877
0.631,0.016081903384632282,0.0004230815340964929
0.632,0.008559565618113796,-0.001327115087088489
0.633,0.006694190288446491,-0.006114365185037145
0.634,0.0035471644093953833,0.001242158551656816
0.635,0.00015533171744276653,-0.004460868911883677
0.636,0.009233513967388357,-0.0031725386544557473
0.637,0.005388686382421245,-0.0047629832029466865
0.638,-0.0009197014005230828,-0.0018415693306266206
0.639,-0.0018036461939997636,-0.00011187765794792917
0.64,0.0011635258741255793,0.0010944583246628205
0.641,0.008307898332520715,-0.0024020265416558532
0.642,-0.0002845617520557534,0.004277134825580733
0.643,-0.006138234691783574,-0.0008328210319598638
0.644,-0.001987858619939154,-0.003150889733062077
0.645,-0.00297306054536097,0.0009051690689737455
0.646,-0.013543352385459067,0.007854211334175264
0.647,-0.003841294738613961,0.0013406422661404714
0.648,-0.005409153339822317,-0.0014514225094944284
0.649,-0.0025532143271538342,-0.0061098454244748164
0.65,0.0012154844922824199,-0.0008776492838882815
0.651,-0.0025044262856341783,0.0009397125003524624
0.652,-0.008903028098963347,-0.0015503235650222802
0.653,-0.013055224548585853,-0.006661538552963998
0.654,0.0008793605696927834,-0.0034022615580137357
0.655,-0.009943954578949494,0.005818153843551031
0.656,-0.010872169767033571,0.0057360040149218436
0.657,-0.011750309941811522,-0.0035465566768183923
0.658,-0.011564853218735268,0.0026910271487976876
0.659,-0.01361411615371336,-0.004714291139080695
0.66,-0.015985590146094745,0.00561726512797981
0.661,-0.016506165425398178,0.0009809433915769455
0.662,-0.015049835989347634,0.003798565994466136
0.663,-0.017663760288509744,-0.006860373388730157
0.664,-0.018882722828126208,0.0027105484076995526
0.665,-0.016115890574723634,-3.069625473801389e-05
0.666,-0.018039798505577256,0.0034077162831633702
0.667,-0.011449277141867652,0.003659471192391399
0.668,-0.028480707716597338,0.0002631387578989978
0.669,-0.013887804340380226,-0.002403318556383659
0.67,-0.013611188947774508,0.0031187847287179773
0.671,-0.027194822433228696,-0.00024061799762051074
0.672,-0.020541186156668917,-0.00349113981411057
0.673,-0.02088829539378529,-0.003680608925830743
0.674,-0.02522714782655623,-0.005908657665249527
0.675,-0.022865033562266254,-0.002041164638252253
0.676,-0.024314529592263483,0.004410768184297514
0.677,-0.012943168353530016,0.000711319198821737
0.678,-0.016250970213076157,-0.002119070823692163
0.679,-0.014910226667639543,0.003219423752720319
0.68,-0.017073846312392494,-0.003329906486893555
0.681,-0.02440222289280889,0.0003814010973311142
0.682,-0.021871115959877372,-0.0007185214909020615
0.683,-0.017664312103955,0.0031165225023534098
0.684,-0.02432114589386126,-0.006308913483678003
0.685,-0.016353879992849304,-0.0034007909832586233
0.686,-0.019903267692527413,-0.006552982636378135
0.687,-0.02014070547936259,-0.0010383868872370801
0.6880000000000001,-0.015460983579604386,0.004845710014529722
0.6890000000000001,-0.016155767489760553,-0.0020217888386141088
0.6900000000000001,-0.01896999826415358,-0.002042735752782603
0.6910000000000001,-0.012448229420528888,0.0034868976967365457
0.6920000000000001,-0.020936171294315808,0.004274198233821199
0.6930000000000001,-0.013642415286445383,-0.0003542842690751597
0.6940000000000001,-0.01319684099946692,0.002738859416199569
0.6950000000000001,-0.01624040714986513,-0.004307818163511785
0.6960000000000001,-0.01310164840878963,0.005511897335701656
0.6970000000000001,-0.018786730473288184,0.008594825175748206
0.6980000000000001,-0.009435607038231514,0.0020848631647548996
0.6990000000000001,-0.013195364155534184,-0.008337326485371202
0.7000000000000001,-0.013846597127925582,-0.0022329210495911373
0.7010000000000001,-0.006836880509220994,0.0024513012866772856
0.7020000000000001,-0.01310616543780116,-0.0016859319886654513
0.7030000000000001,-0.015158609258812999,0.0050887942170003905
0.704,-0.014968832027114302,0.0023526290577434595
0.705,-0.005518918007313132,-0.002825902003063185
0.706,-0.01224995498425021,0.00012905924308501118
0.707,0.0007194463348313132,-0.0035753328825563605
0.708,-0.013786756341881427,-0.0007303395136497672
0.709,0.002178036939628253,-0.002218372961730207
0.71,-0.002903556422904092,0.004699047200932154
0.711,-0.00326706809852667,0.008464048227323983
0.712,-0.004186910644260137,-0.005724753332943008
0.713,0.0004661737677677674,-0.007692865144839009
0.714,-0.00040185960736652563,-0.0009806896874055427
0.715,0.0050414227096285905,-0.006073662795314729
0.716,0.001963446705206766,0.0001848464146836686
0.717,0.0029831502477448745,0.002995744455223707
0.718,0.0017982944550422341,0.0059765675890673005
0.719,0.0038894696805132885,0.0008055782348611244
0.72,0.006205004818865281,-0.000772620899398316
0.721,-0.001019950234061099,-0.007913539666292338
0.722,0.0012636492020368616,0.00010474059674319375
0.723,0.010452240490846799,0.0002851490421978468
0.724,0.008970973372377398,0.002555827256850981
0.725,0.008343876649380182,-0.0028339524061163648
0.726,0.009928282563227381,-0.0017402104009434387
0.727,0.012000550507581356,-0.005912009021216737
0.728,0.00918634026129763,-0.00916517122753626
0.729,0.008945371932171205,-0.004433988363187132
0.73,0.013531860815364498,-0.006281303257012066
0.731,0.00950022042027426,0.001346849181682445
0.732,0.01568601041883487,-0.0020725362266674303
0.733,0.00785477250749985,-0.0021529485202991575
0.734,0.01936547276953155,-0.003937652184700848
0.735,0.01769349017716592,-0.012930261730049734
0.736,0.017350903951599137,0.006033242994990202
0.737,0.020749655581745408,-0.0040010820911071535
0.738,0.02394036612170699,-0.001649680279399628
0.739,0.021762106486721614,-0.0058195686611572425
0.74,0.010733044123993804,0.0038877213737625355
0.741,0.013335146930459492,0.0005737157481492978
0.742,0.016275402842294773,-0.0033054611410634734
0.743,0.019163951031187725,-0.0015689184453760948
0.744,0.021378268858541948,0.00671271968849948
0.745,0.016615359986161073,-0.00029187772752511314
0.746,0.020438353748492413,-0.0007269341504636238
0.747,0.016804620891976835,-0.0037655259445570624
0.748,0.017476600970895657,-0.007578324601889212
0.749,0.014354014306169605,-0.0006401546943173777
0.75,0.016307067015556384,0.0013019404492984705
0.751,0.01457392027109716,0.004398337857310679
0.752,0.016019179170954113,-0.008993986137998622
0.753,0.024040719807821503,-0.004500385308092116
0.754,0.01589369113525635,-0.0023229643622258013
0.755,0.030047863498124522,-1.3923394292807314e-05
0.756,0.021280904380189043,-0.0005801347661136917
0.757,0.019798931325123878,-0.00048675474274907985
0.758,0.015341246032352627,0.0016323842342797778
0.759,0.021254694315038257,-0.0036131724431164368
0.76,0.015793989744369283,0.003736565768934778
0.761,0.01819266548523053,0.001733809766797923
0.762,0.027518806496931926,-0.0012793290565123175
0.763,0.016434652047064815,0.006403631967555661
0.764,0.02092387831948641,0.006225664142287068
0.765,0.012990394547010276,0.0037315814207752344
0.766,0.01510889625824112,-0.01207422708227117
0.767,0.02174830946699324,0.006315780370871902
0.768,0.0115451311648259,0.0031790340898877364
0.769,0.020663505762722092,0.008025634550851746
0.77,0.015579487536795656,0.004949858366934154
0.771,0.009808723730203483,0.006313370709989143
0.772,0.013875009938757262,0.0035146194007215164
0.773,0.014500441484641635,0.0053947727945820485
0.774,0.01234178667983464,0.00797649496293776
0.775,0.0027989111152291173,0.0008662189535128234
0.776,0.005378962916566202,-0.006288922176312519
0.777,0.006489109572549967,-0.0012298436000605687
0.778,0.006358657174059509,0.0015597823975337468
0.779,0.008303411726768095,0.000299550337486231
0.78,0.005684601747030178,-0.004986247864637706
0.781,-0.0012241252594427272,-0.006524270500779916
0.782,0.004773534707921561,-0.0029646506745393173
0.783,0.004824286183032708,0.0032309582239366044
0.784,0.003745697902282818,0.006321359083291878
0.785,0.004951338083781041,0.003666270455110805
0.786,0.003084367820528536,0.004229709148456545
0.787,0.0007063496272732115,-0.0003232622926542307
0.788,-0.0022878971428589466,-0.0069683298308238556
0.789,-0.009524059385108943,-0.0018208823235308217
0.79,-0.002029153415184101,-0.0010350576474895156
0.791,-0.0037770377848793356,-0.00198820994734273
0.792,-0.004372723361564996,0.00021877946149850464
0.793,-0.011406724696387337,0.001765679039571802
0.794,-0.011452463735898078,0.00341206075297399
0.795,-0.003730346399364028,-0.0011124794574653362
0.796,-0.008900535948445322,-0.007615037622578374
0.797,-0.006798761283868342,-0.0019315108771645396
0.798,-0.010175517171108239,0.00017484158796793537
0.799,-0.010913892854585595,0.004891231688533633
0.8,-0.00800256982194545,-0.0022712313687364215
0.801,-0.014519934522631738,0.0020501745135976072
0.802,-0.0127472320072952,0.0011603515985417294
0.803,-0.015631377322567155,0.00017560213249355377
0.804,-0.016144165407487428,0.003722133277298366
0.805,-0.016238909886483785,-0.0026433647870103233
0.806,-0.014680710944805662,-0.0023007457985740657
0.807,-0.018021152200876397,-4.760329237691239e-05
0.808,-0.011588893481622148,-0.002560586020374799
0.809,-0.02066397784286391,0.0020320491642183986
0.81,-0.018273620177522706,-0.00285276921746453
0.811,-0.01969174496880142,0.0009052168309805374
0.812,-0.01251691191500343,-0.00040069107514702635
0.8130000000000001,-0.017855203143117938,0.0008597038591068228
0.8140000000000001,-0.014814587942020367,-0.0018389655802521568
0.8150000000000001,-0.025148115205686772,-0.0013563531781073082
0.8160000000000001,-0.018364433594816466,0.0003840370719882008
0.8170000000000001,-0.016063287166372925,0.0008082980246452526
0.8180000000000001,-0.01944389893765658,-1.6807661564624375e-05
0.8190000000000001,-0.015624094307678573,0.006821449426052336
0.8200000000000001,-0.02202968836896692,-0.003962947674965137
0.8210000000000001,-0.014359057286873863,-0.00025681517981085433
0.8220000000000001,-0.010798091291188998,-0.006294516088467939
0.8230000000000001,-0.021403604368983135,0.0014883259146695452
0.8240000000000001,-0.021654236296003247,-0.0044609861455072565
0.8250000000000001,-0.01394022890343194,-0.001113241023506305
0.8260000000000001,-0.013278812464762094,-0.0014882573013253037
0.8270000000000001,-0.021493972038415195,0.001123564506404686
0.8280000000000001,-0.02085118304873095,-0.0022111636701807203
0.8290000000000001,-0.02002839993903812,-0.0023812227907759292
0.8300000000000001,-0.023973331761902125,0.005743425856343592
0.8310000000000001,-0.021928439534006826,0.001138267161898105
0.8320000000000001,-0.021893391550033517,-0.0022442034080890723
0.833,-0.020536439356614946,-0.0010033346872449233
0.834,-0.017158629185440984,0.00658141980908298
0.835,-0.015604752555345169,-0.000940659513004388
0.836,-0.009829337726161232,-0.002757106492609551
0.837,-0.019483477366929836,-0.002739984600505571
0.838,-0.010981533314577387,-0.0021965059239583097
0.839,-0.01517468503733873,-0.0023779908897068897
0.84,-0.013888796957183569,-0.005118591393396973
0.841,-0.010337396537351214,-0.0044968003877879125
0.842,-0.016848080348055922,-0.00331728149744548
0.843,-0.010124170608635349,0.002366284073812391
0.844,-0.010262078101833175,-0.001524949149091494
0.845,-0.008211023258974834,-0.000828646756376161
0.846,-0.008257404067675368,0.005080352101019588
0.847,0.0011920796460242935,0.005180028599753673
0.848,-0.010378433273749401,-0.00112849977255094
0.849,-0.009134674223832526,-0.0025234540427336357
0.85,-0.008672901993198067,-0.0034577212546941516
0.851,-0.007559948263048576,0.002771103078832951
0.852,-0.007034963728213725,-0.0008188289340891509
0.853,0.0011319508518874443,-0.001545979561291161
0.854,0.0029262111782666586,-0.003254658300550211
0.855,-0.004165151441368174,-0.003078665636045554
0.856,-0.004334308656012415,0.0012802327659729783
0.857,0.0017599993462343447,-0.005261753063549048
0.858,-0.0014550885237252717,0.003979474775151755
0.859,0.004163539502385136,-0.002135378575259675
0.86,0.0033183567546912402,-0.0005985437770071701
0.861,-0.0026863075657342773,-0.005347911832562217
0.862,0.010430163003761327,-4.9463752969458144e-05
0.863,0.012278925206049736,-0.0013132837707622393
0.864,0.0034896768696031748,-0.00020032239542586651
0.865,0.005223952165161794,0.005886835593447561
0.866,0.008739043473335562,0.0007107921831609593
0.867,0.009739541728184161,-0.0031786367365832157
0.868,0.011825774303121029,-0.0028452796421862725
0.869,0.01800452026185518,0.002380524743655074
0.87,0.010008746989603716,0.0051947731639736955
0.871,0.008255453533737998,0.0011276720830042002
0.872,0.006641329041834008,0.002754850978219078
0.873,0.009921332903764032,0.00243895089334682
0.874,0.013374148270925227,0.005676257653430084
0.875,0.021320367077802042,-0.0077983606909041315
0.876,0.012679817151018749,0.002668875757218113
0.877,0.01622501194274256,0.003934944175614255
0.878,0.01581411638866568,-0.005354894824542294
